kepid,kepoi_name,ra,dec,predicted,probability,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag
8212002,K02593.02,281.83533,44.155918,False Positive,0.010850558,11.714,12.108,11.726,,,10.785,10.503,10.484
8216763,K04838.01,284.26859,44.19754,Confirmed Planet,0.998757,15.073,16.199,15.036,14.59,14.366,13.256,12.654,12.468
8216763,K04838.02,284.26859,44.19754,Confirmed Planet,0.9998148,15.073,16.199,15.036,14.59,14.366,13.256,12.654,12.468
8216763,K04838.03,284.26859,44.19754,Confirmed Planet,0.9996325,15.073,16.199,15.036,14.59,14.366,13.256,12.654,12.468
8218379,K01920.02,285.12204,44.1106,False Positive,1.2895771e-06,14.64,15.212,14.581,14.394,14.291,13.37,12.937,12.898
8222395,K07873.01,287.37039,44.187988,False Positive,4.011992e-08,13.5,13.95,13.44,13.307,13.249,12.364,12.068,12.016
8222627,K04098.01,287.50375,44.167259,False Positive,0.00011421167,13.875,14.694,13.833,13.524,13.374,12.453,11.904,11.785
8223445,K05487.01,287.91861,44.1213,False Positive,2.5721498e-08,15.861,16.309,15.816,15.669,15.634,14.744,14.453,14.318
8223568,K06176.01,287.9856,44.147202,False Positive,1.9460847e-19,11.538,11.704,11.483,11.461,11.485,10.729,10.59,10.552
8223568,K06176.02,287.9856,44.147202,False Positive,0.0006898651,11.538,11.704,11.483,11.461,11.485,10.729,10.59,10.552
8226050,K01910.02,289.19263,44.149319,Confirmed Planet,0.9996692,14.685,15.326,14.614,14.411,14.266,13.293,12.878,12.771
8227086,K06993.01,289.62292,44.104431,Confirmed Planet,0.99999046,15.567,16.158,15.525,15.314,15.185,14.213,13.74,13.794
8227464,K06994.01,289.77121,44.139969,Confirmed Planet,0.6921963,12.832,13.312,12.78,12.627,12.55,11.69,11.33,11.288
8233326,K04834.01,291.79465,44.193531,Confirmed Planet,0.69659877,13.096,13.876,13.018,12.762,12.589,11.54,11.07,10.958
8240617,K02474.01,294.39749,44.124199,False Positive,0.0,14.182,14.744,14.138,13.941,13.847,12.913,12.485,12.424
8240790,K04426.01,294.45038,44.166779,False Positive,1.42031055e-27,13.665,14.076,13.633,13.488,13.449,12.553,12.283,12.242
8240904,K01070.03,294.48438,44.166908,False Positive,1.5610041e-15,15.59,16.153,15.533,15.348,15.269,14.3,13.907,13.811
8241079,K03020.01,294.54041,44.190979,Confirmed Planet,0.9999883,13.534,13.947,13.503,13.357,13.322,12.408,12.088,12.019
8242769,K07875.01,295.06631,44.162449,Confirmed Planet,0.99998987,15.57,16.155,15.49,15.32,15.253,14.215,13.905,13.796
8247770,K02569.01,296.603,44.14082,False Positive,4.5518664e-06,14.273,14.83,14.199,14.034,13.942,13.002,12.643,12.572
8248103,K07002.01,296.69574,44.150761,Confirmed Planet,0.99999917,14.991,15.572,14.939,14.743,14.635,13.773,13.366,13.339
8256882,K07003.01,298.88669,44.11586,Confirmed Planet,0.9997702,14.106,14.634,14.059,13.879,13.758,12.861,12.5,12.435
8259713,K02935.01,299.6611,44.112381,Confirmed Planet,0.99999917,13.603,13.949,13.565,13.454,13.414,12.589,12.36,12.367
8260218,K01066.01,299.78632,44.16954,Confirmed Planet,0.96674913,15.623,16.237,15.596,15.36,15.256,14.295,13.888,13.856
8261920,K02174.01,300.24222,44.141399,Confirmed Planet,0.9999628,15.673,16.819,15.608,15.181,14.939,13.732,13.106,12.397
8261920,K02174.04,300.24222,44.141399,Confirmed Planet,0.9998661,15.673,16.819,15.608,15.181,14.939,13.732,13.106,12.397
8263187,K07878.01,300.63809,44.156269,Confirmed Planet,0.9998599,17.195,18.148,17.244,16.787,16.511,15.544,14.908,14.78
8264402,K04037.01,300.94568,44.164688,False Positive,2.3505792e-19,12.853,13.167,12.812,12.718,12.692,11.91,11.672,11.625
8265218,K00522.01,301.14789,44.104542,Confirmed Planet,0.9999982,14.406,14.864,14.354,14.209,14.144,13.306,12.968,12.867
8266276,K01731.01,301.4693,44.159649,Confirmed Planet,0.99876356,15.72,16.696,15.672,15.302,15.126,14.024,13.488,13.362
8278073,K04799.01,281.55267,44.228531,Confirmed Planet,0.9997484,14.216,14.699,14.213,14.008,13.991,13.056,12.673,12.62
8278685,K04435.01,281.95569,44.261532,Confirmed Planet,0.9999988,13.517,13.832,13.456,13.382,13.358,12.572,12.29,12.221
8278685,K04435.02,281.95569,44.261532,False Positive,0.00042372438,13.517,13.832,13.456,13.382,13.358,12.572,12.29,12.221
8279146,K05497.01,282.24631,44.28228,False Positive,5.6181926e-20,10.926,11.1,10.869,10.842,10.878,10.097,9.936,9.899
8280511,K01151.04,283.00296,44.284229,Confirmed Planet,0.9999945,13.404,13.883,13.367,13.198,13.111,12.198,11.819,11.745
8280511,K01151.05,283.00296,44.284229,Confirmed Planet,0.84169334,13.404,13.883,13.367,13.198,13.111,12.198,11.819,11.745
8282651,K02193.02,284.10779,44.245811,Confirmed Planet,0.99940133,15.658,16.701,15.62,15.211,14.921,13.869,13.225,13.174
8283875,K07007.01,284.77267,44.249371,Confirmed Planet,0.9124874,15.695,16.772,15.588,15.233,14.968,13.799,13.21,13.094
8294683,K05499.01,290.01547,44.205582,False Positive,6.2334077e-10,15.443,16.19,15.408,15.123,14.966,13.887,13.364,13.26
8295087,K05500.01,290.15518,44.254017,False Positive,6.447528e-09,13.67,14.227,13.621,13.432,,12.42,12.16,12.108
8297017,K07879.01,290.80057,44.270512,False Positive,1.4464211e-24,11.036,11.167,10.993,10.985,11.035,10.29,10.134,10.093
8297319,K07591.01,290.90695,44.291779,False Positive,4.65483e-06,14.937,15.706,14.893,14.607,14.444,13.34,12.858,12.742
8301878,K03301.01,292.62964,44.283119,Confirmed Planet,0.9998797,14.18,14.727,14.125,13.945,13.883,12.904,12.532,12.507
8307489,K05502.01,294.61761,44.216881,False Positive,0.0,12.338,12.554,12.266,12.207,12.229,11.406,11.279,11.2
8308347,K03761.01,294.89749,44.21579,False Positive,9.062633e-34,15.473,16.201,15.475,15.161,14.971,13.867,13.312,13.212
8308516,K07880.01,294.95258,44.207909,False Positive,9.178610500000001e-17,13.379,13.671,13.354,13.254,13.248,12.43,12.18,12.141
8313667,K01145.01,296.54861,44.264671,Confirmed Planet,1.0,14.143,14.581,14.09,13.956,13.89,13.028,12.723,12.685
8320630,K04846.01,298.28214,44.27206,Confirmed Planet,0.7651868,15.23,15.79,15.147,14.99,14.879,13.939,13.564,13.499
8320630,K04846.02,298.28214,44.27206,Confirmed Planet,0.9999858,15.23,15.79,15.147,14.99,14.879,13.939,13.564,13.499
8323764,K03767.01,299.08057,44.29501,Confirmed Planet,0.99999297,17.376,,17.327,17.011,16.628,15.654,15.166,14.894
8324518,K04393.01,299.27658,44.291981,Confirmed Planet,0.9999572,15.295,15.954,15.236,15.013,14.903,13.916,13.459,13.416
8326342,K02680.01,299.7915,44.281231,Confirmed Planet,0.99999726,14.599,15.18,14.556,14.35,14.251,13.286,12.935,12.851
8328916,K04790.01,300.58502,44.2131,Confirmed Planet,0.91418356,14.458,14.94,14.425,14.251,14.195,13.295,12.987,12.905
8329346,K08275.01,300.69672,44.298409,False Positive,0.0,15.953,16.677,15.898,15.644,15.506,14.494,14.029,14.003
8330207,K04390.01,300.92484,44.24968,False Positive,0.0004142228,16.494,17.45,16.493,16.084,15.804,14.685,14.122,13.94
8331612,K03318.02,301.27869,44.25053,False Positive,2.9258135e-07,15.842,16.426,15.814,15.592,15.508,14.521,14.175,14.039
8332521,K04567.01,301.56284,44.240391,Confirmed Planet,0.99999416,13.775,14.202,13.738,13.592,13.551,12.716,12.431,12.33
8332521,K04567.02,301.56284,44.240391,Confirmed Planet,0.99997914,13.775,14.202,13.738,13.592,13.551,12.716,12.431,12.33
8345384,K04399.01,282.12888,44.303162,Confirmed Planet,0.9999995,11.965,12.463,11.941,11.752,11.682,10.781,10.426,10.353
8349399,K04763.01,284.38248,44.308231,Confirmed Planet,1.0,14.046,14.494,13.981,13.854,13.768,12.817,12.569,12.516
8352009,K05506.01,285.79572,44.35051,False Positive,2.81238e-37,14.152,14.507,14.076,14.0,13.966,13.112,12.782,12.752
8355131,K04711.01,287.50766,44.31424,False Positive,0.4890346,15.642,16.184,15.599,15.41,15.311,14.329,13.9,13.765
8355178,K06178.01,287.53177,44.30801,Confirmed Planet,0.9999999,15.863,16.321,15.812,15.667,15.61,14.683,14.362,14.304
8355178,K06178.02,287.53177,44.30801,Confirmed Planet,0.99991417,15.863,16.321,15.812,15.667,15.61,14.683,14.362,14.304
8359569,K04667.01,289.63535,44.379711,False Positive,2.0057576e-10,15.408,15.787,15.365,15.245,15.209,14.352,14.029,14.054
8360041,K04854.01,289.80804,44.362518,False Positive,0.0014273984,14.342,14.943,14.288,14.085,13.994,12.995,12.578,12.511
8362974,K07023.01,290.85971,44.350922,False Positive,8.3682566e-14,14.52,15.159,14.466,14.246,14.128,13.092,12.676,12.574
8364232,K07882.01,291.31281,44.38192,Confirmed Planet,0.9999999,15.559,16.715,15.513,15.064,14.831,13.648,13.034,12.92
8365739,K03722.01,291.88754,44.345619,False Positive,2.7929327e-25,15.366,15.969,15.323,15.108,14.987,14.049,13.65,13.669
8374077,K06179.01,294.8566,44.322041,Confirmed Planet,0.9920501,15.735,16.233,15.669,15.521,15.465,14.486,14.159,14.03
8376848,K04007.01,295.74899,44.37476,Confirmed Planet,0.9993237,15.472,15.932,15.433,15.275,15.201,14.319,13.965,13.978
8378278,K05509.01,296.18494,44.342991,False Positive,2.5401545e-13,15.423,15.92,15.396,15.209,15.138,14.196,13.822,13.763
8391983,K07884.01,299.77228,44.363022,False Positive,1.3684492e-09,15.444,16.089,15.419,15.168,15.071,14.067,13.742,13.624
8394475,K07032.01,300.42432,44.343601,Confirmed Planet,0.9998497,12.646,13.074,12.591,12.463,12.417,11.554,11.216,11.162
8395870,K05511.01,300.93237,44.34454,False Positive,2.0632848e-07,12.395,12.869,12.349,12.191,12.124,11.194,10.871,10.809
8396288,K05512.01,301.05518,44.306229,Confirmed Planet,0.9437213,16.565,17.265,16.503,16.266,16.068,15.057,14.703,14.633
8396405,K01733.01,301.08572,44.380192,Confirmed Planet,0.99999785,15.73,16.391,15.718,15.446,15.296,14.325,13.891,13.754
8396660,K04407.01,301.15656,44.379532,False Positive,0.0026262244,11.179,11.502,11.157,11.04,11.054,10.15,9.881,9.778
8397947,K04772.01,301.57855,44.31218,False Positive,4.6700106e-13,15.514,16.063,15.48,15.279,15.162,14.21,13.868,13.735
8415353,K05514.01,284.7644,44.485004,False Positive,1.3889858e-06,13.845,14.231,13.783,13.679,,12.751,12.505,12.473
8423344,K07592.01,288.96823,44.448341,False Positive,4.5009322999999996e-35,15.494,16.963,15.679,14.865,14.483,13.196,12.533,12.354
8429817,K05515.01,291.45227,44.431751,False Positive,0.0028938947,13.952,14.342,13.909,13.785,13.682,12.787,12.444,12.378
8430053,K04603.01,291.53922,44.44706,Confirmed Planet,0.999992,13.629,13.961,13.574,13.487,13.439,12.647,12.408,12.365
8432249,K05517.01,292.39389,44.476212,False Positive,5.557692999999999e-38,13.938,14.721,13.889,13.603,13.409,12.306,11.817,11.699
8439618,K05518.01,295.06573,44.477032,False Positive,1.2373382e-31,15.326,15.848,15.282,15.102,15.024,14.134,13.788,13.719
8439949,K08156.01,295.16364,44.422211,False Positive,6.6560772e-21,14.324,14.682,14.259,14.17,14.099,13.257,12.98,12.958
8442795,K07040.01,296.05728,44.461079,False Positive,1.4978493e-13,14.948,15.381,14.924,14.763,14.69,13.831,13.518,13.432
8443527,K03197.01,296.29056,44.42326,Confirmed Planet,0.971327,11.531,11.852,11.49,11.393,11.388,10.545,10.299,10.253
8443812,K07041.01,296.38422,44.433418,Confirmed Planet,0.99943775,15.122,15.73,15.095,14.861,14.747,13.779,13.387,13.27
8444868,K07593.01,296.70224,44.449451,False Positive,1.8674586e-13,13.667,14.005,13.622,13.522,13.482,12.646,12.44,12.369
8482059,K04247.01,285.85315,44.57222,False Positive,0.0,15.346,15.831,15.276,15.138,15.079,14.196,13.859,13.719
8488381,K07888.01,289.20331,44.505138,False Positive,0.34180018,13.922,14.351,13.868,13.739,13.693,12.811,12.517,12.466
8489260,K07889.01,289.57452,44.519939,False Positive,4.810314e-08,15.991,16.616,15.934,15.723,15.638,14.694,14.246,14.257
8493354,K04505.01,291.09943,44.545689,Confirmed Planet,0.99999976,13.615,13.924,13.579,13.483,13.487,12.635,12.389,12.361
8494263,K01255.01,291.44522,44.52869,False Positive,0.0001813009,15.913,16.456,15.843,15.68,15.569,14.618,14.199,14.221
8494783,K06180.01,291.63733,44.56422,False Positive,2.0297577e-08,12.044,12.2,11.992,11.989,12.002,11.278,11.093,11.067
8494783,K06180.02,291.63733,44.56422,False Positive,1.2558846e-15,12.044,12.2,11.992,11.989,12.002,11.278,11.093,11.067
8505215,K00099.01,295.43433,44.53112,False Positive,3.8158253e-23,12.96,13.613,12.901,12.68,12.539,11.503,11.083,10.977
8507586,K05528.01,296.19122,44.542122,False Positive,0.0,15.169,15.69,15.128,14.946,14.857,13.912,13.541,13.474
8509442,K02992.01,296.73724,44.50148,Confirmed Planet,1.0,15.995,17.333,15.99,15.421,15.085,13.906,13.206,13.039
8525101,K05532.01,300.83527,44.560661,False Positive,1.611228e-10,13.434,14.329,13.41,13.051,12.831,11.689,11.141,11.017
8525286,K05533.01,300.90146,44.597328,Confirmed Planet,0.999951,13.43,13.588,13.377,13.349,13.372,12.621,12.489,12.405
8527297,K08157.01,301.6618,44.577499,False Positive,1.1627102e-07,14.01,14.449,13.957,13.822,13.76,12.886,12.643,12.55
8546542,K03073.01,285.7485,44.632462,Confirmed Planet,0.9999951,14.449,15.047,14.388,14.192,14.149,13.204,12.794,12.679
8547213,K05536.01,286.11234,44.657581,False Positive,1.4069568e-20,15.033,15.553,14.973,14.811,14.679,13.668,13.265,13.138
8547537,K05539.01,286.29144,44.658772,False Positive,5.4579303999999994e-18,15.583,16.235,15.532,15.303,15.225,14.175,13.734,13.57
8548454,K05541.01,286.80566,44.63987,False Positive,6.372907000000001e-33,14.699,15.207,14.647,14.481,14.417,13.501,13.185,13.157
8552202,K00914.01,288.72665,44.60751,Confirmed Planet,0.99999905,15.371,15.88,15.329,15.153,15.075,14.153,13.764,13.648
8554498,K00005.01,289.73972,44.647419,Confirmed Planet,0.9546798,11.665,12.085,11.601,11.485,11.458,10.542,10.257,10.213
8555967,K07894.01,290.3031,44.678089,False Positive,0.0,14.648,15.099,14.6,14.455,14.394,13.468,13.121,13.026
8570210,K05545.01,295.59698,44.613892,False Positive,2.9667278e-28,13.607,14.06,13.556,13.413,13.341,12.422,12.097,12.032
8571421,K05546.01,295.97278,44.645088,False Positive,2.7047602000000002e-21,14.848,15.226,14.787,14.686,14.636,13.777,13.502,13.489
8574794,K05547.01,296.9707,44.61042,False Positive,0.0,14.851,15.405,14.769,14.614,14.523,13.605,13.252,13.162
8581240,K03111.01,298.57687,44.621609,False Positive,0.46162266,12.863,13.339,12.827,12.659,12.613,11.691,11.433,11.353
8581240,K03111.02,298.57687,44.621609,Confirmed Planet,0.9998882,12.863,13.339,12.827,12.659,12.613,11.691,11.433,11.353
8590149,K06182.01,300.90247,44.61261,Confirmed Planet,0.9999757,15.099,15.805,15.055,14.796,14.671,13.654,13.192,13.084
8590149,K06182.02,300.90247,44.61261,False Positive,1.1235385e-06,15.099,15.805,15.055,14.796,14.671,13.654,13.192,13.084
8608544,K08159.02,284.19217,44.762112,False Positive,1.6673945e-12,13.971,14.292,13.911,13.833,13.807,12.984,12.731,12.686
8613446,K07069.01,286.91599,44.704529,False Positive,3.357003e-05,15.572,16.018,15.504,15.382,15.289,14.344,14.06,14.004
8613535,K02263.03,286.97128,44.708302,False Positive,3.03196e-08,14.456,14.838,14.386,14.292,14.255,13.362,13.08,13.07
8613769,K05550.01,287.08969,44.792,False Positive,5.193742e-35,15.959,16.495,15.894,15.73,15.639,14.676,14.294,14.295
8616873,K01251.01,288.70087,44.70768,False Positive,1.3287103999999998e-29,15.237,15.769,15.184,15.008,14.913,13.985,13.665,13.528
8620565,K01250.02,290.26767,44.712849,False Positive,2.115788e-15,14.912,15.365,14.861,14.717,14.655,13.707,13.397,13.361
8624520,K01816.01,291.68329,44.75164,False Positive,0.048846953,15.408,16.066,15.404,15.126,14.98,13.957,13.45,13.339
8624860,K07072.01,291.79575,44.746181,Confirmed Planet,1.0,13.808,14.115,13.757,13.677,13.662,12.842,12.592,12.527
8625408,K07073.01,292.01733,44.713268,False Positive,7.348601600000001e-22,13.054,13.388,13.004,12.911,12.902,12.055,11.786,11.773
8626325,K04775.01,292.40323,44.782009,False Positive,0.0538914,12.999,13.66,12.897,12.715,12.577,11.564,11.143,11.07
8628665,K03434.01,293.34521,44.700642,Confirmed Planet,0.99914813,14.951,15.402,14.912,14.758,14.672,13.865,13.568,13.542
8628761,K04580.01,293.37381,44.727982,Confirmed Planet,0.99986446,13.01,13.215,12.942,12.803,12.622,11.76,11.476,11.426
8631160,K01271.01,294.2655,44.7943,Confirmed Planet,0.9989116,13.632,13.94,13.585,13.5,13.448,12.654,12.424,12.349
8631751,K02453.01,294.46848,44.75396,Confirmed Planet,0.99999344,15.63,,15.85,14.939,14.471,13.185,12.651,12.423
8636539,K02656.01,296.00543,44.71851,Confirmed Planet,0.9997681,15.024,15.418,14.976,14.855,14.797,13.929,13.649,13.654
8637903,K08276.01,296.40787,44.77364,False Positive,1.0284596e-23,13.993,14.309,13.936,13.858,13.824,12.986,12.758,12.693
8639908,K02700.01,297.00354,44.775089,False Positive,0.037924226,15.381,16.441,15.298,14.927,14.694,13.578,12.993,12.84
8644365,K03384.01,298.09543,44.737061,Confirmed Planet,0.9997677,13.204,13.66,13.153,13.008,12.941,12.022,11.757,11.724
8644545,K05552.01,298.13864,44.744061,False Positive,3.8997355999999994e-18,13.344,13.963,13.314,13.079,12.951,12.013,11.594,11.525
8644911,K05553.01,298.23279,44.756432,False Positive,7.2278965e-15,15.54,16.191,15.496,15.261,15.104,14.109,13.707,13.64
8652997,K05554.01,300.39194,44.78532,False Positive,0.0,11.189,11.539,11.138,11.039,10.981,10.152,9.865,9.825
8656535,K05556.01,301.50656,44.711842,False Positive,1.2398781000000001e-32,13.415,14.017,13.374,13.157,,11.795,11.375,11.345
8673511,K08277.01,284.29565,44.895859,False Positive,1.3431211e-11,14.024,14.569,13.94,13.791,13.727,12.75,12.351,12.304
8677057,K07903.01,286.31052,44.838188,False Positive,6.762981e-19,15.7,16.674,15.628,15.282,15.073,13.977,13.366,13.261
8682094,K07596.01,289.0155,44.88205,False Positive,5.4380034e-29,15.733,16.621,15.659,15.352,15.188,14.041,13.501,13.385
8684730,K00319.01,290.11752,44.87294,Confirmed Planet,0.7246266,12.711,12.897,12.682,,,11.093,10.818,10.753
8686442,K07074.01,290.75494,44.851589,Confirmed Planet,0.99919015,14.958,15.429,14.914,14.756,14.695,13.822,13.452,13.442
8693536,K07076.01,293.53033,44.832771,Confirmed Planet,0.9999218,14.299,14.639,14.247,14.153,14.123,13.307,13.059,13.013
8695311,K03042.01,294.16644,44.886311,Confirmed Planet,0.9999999,15.959,16.45,15.912,15.751,15.699,14.835,14.506,14.479
8700895,K04523.01,296.04425,44.80529,False Positive,0.29677585,14.878,15.43,14.828,14.642,14.549,13.628,13.236,13.116
8702537,K07905.01,296.5477,44.898041,False Positive,4.9705686e-05,13.075,13.649,13.04,12.83,12.725,11.787,11.451,11.352
8703129,K02758.01,296.7236,44.853142,False Positive,5.41548e-16,11.893,12.643,11.833,11.572,11.419,10.376,9.964,9.839
8708961,K08163.01,298.21265,44.80479,False Positive,6.88883e-13,13.936,14.437,13.9,13.721,13.614,12.7,12.43,12.346
8709688,K03019.02,298.40137,44.838181,False Positive,3.9831135e-05,14.927,15.551,14.876,14.659,14.544,13.586,13.206,13.104
8715589,K05563.01,300.00098,44.828499,Confirmed Planet,0.9999912,13.629,14.389,13.6,13.303,13.134,12.155,11.699,11.551
8741367,K05566.01,286.29129,44.920082,False Positive,5.336874e-08,12.551,12.86,12.481,12.42,,11.548,11.322,11.29
8741470,K04251.01,286.35339,44.961182,Confirmed Planet,0.99888855,13.795,14.309,13.734,13.575,13.504,12.552,12.241,12.123
8747910,K05570.01,289.62814,44.942421,False Positive,4.990708e-29,14.789,15.353,14.743,14.548,14.471,13.492,13.081,13.027
8752940,K04730.01,291.58875,44.907509,Confirmed Planet,0.99992025,14.383,15.175,14.315,14.044,13.907,12.857,12.38,12.306
8760040,K02963.02,294.33646,44.918289,Confirmed Planet,0.9999987,14.544,14.962,14.507,14.365,14.326,13.492,13.194,13.173
8760760,K07088.01,294.59918,44.927689,Confirmed Planet,0.99987257,15.563,16.096,15.518,15.335,15.226,14.301,13.914,13.761
8765560,K03891.01,296.15601,44.92009,Confirmed Planet,0.9997652,13.731,14.455,13.707,13.421,13.266,12.295,11.761,11.668
8773015,K04301.02,298.20261,44.925831,Confirmed Planet,0.99979323,13.096,13.528,13.065,12.911,12.848,11.964,11.713,11.643
8780959,K03741.02,300.33237,44.986141,Confirmed Planet,0.99997044,13.306,13.669,13.274,13.151,13.11,12.309,12.101,12.058
8803757,K04904.01,284.72797,45.064968,Confirmed Planet,0.99928313,15.033,15.528,14.987,14.82,14.763,13.838,13.501,13.454
8804455,K02159.01,285.13831,45.004539,Confirmed Planet,0.9949686,13.482,13.921,13.417,13.293,13.236,12.32,12.006,11.982
8806985,K04588.01,286.51355,45.038044,Confirmed Planet,0.9993672,12.912,13.211,12.842,12.784,,12.165,11.922,11.909
8807057,K07093.01,286.55365,45.002338,False Positive,2.8451083000000003e-21,13.65,13.959,13.591,13.517,13.504,12.639,12.407,12.33
8807988,K05572.01,287.06146,45.03043,Confirmed Planet,0.9999875,13.596,14.253,13.518,13.315,13.215,12.219,11.813,11.71
8811490,K04811.01,288.85754,45.097691,Confirmed Planet,0.99999905,13.816,14.347,13.765,13.589,13.507,12.542,12.187,12.144
8812045,K03481.01,289.09845,45.02309,Confirmed Planet,1.0,14.462,14.877,14.426,14.284,14.228,13.342,13.047,13.016
8813698,K01268.01,289.88962,45.005669,False Positive,5.799507e-07,14.814,15.209,14.752,14.645,14.589,13.669,13.407,13.278
8814872,K05574.01,290.30774,45.01141,False Positive,0.0,15.85,17.088,15.826,15.319,15.063,13.926,13.211,13.071
8815279,K07094.01,290.45645,45.003231,Confirmed Planet,0.99950194,15.561,16.088,15.527,15.335,15.263,14.299,13.939,13.79
8822421,K06188.01,293.24701,45.056461,False Positive,0.0,15.517,16.128,15.472,15.255,15.143,14.245,13.838,13.666
8827575,K03052.01,295.09027,45.081181,Confirmed Planet,0.99999464,13.573,14.151,13.516,13.325,13.239,12.262,11.849,11.767
8827930,K03801.01,295.20694,45.09819,False Positive,0.0002807988,15.999,16.577,15.928,15.752,15.665,14.725,14.314,14.188
8836888,K02508.01,297.90738,45.03231,Confirmed Planet,0.99999976,15.164,15.77,15.118,14.905,14.778,13.843,13.518,13.373
8838950,K02421.01,298.41931,45.071442,Confirmed Planet,0.9996655,14.363,15.168,14.347,14.017,13.849,12.855,12.332,12.264
8838950,K02421.02,298.41931,45.071442,False Positive,1.1189882e-05,14.363,15.168,14.347,14.017,13.849,12.855,12.332,12.264
8841297,K05577.01,299.07831,45.05481,False Positive,5.604028500000001e-38,13.5,13.986,13.463,13.292,13.211,12.324,11.993,11.951
8845552,K07099.01,300.30533,45.093418,Confirmed Planet,0.999998,15.534,16.533,15.482,15.107,14.876,13.787,13.176,12.968
8868481,K05578.01,284.31519,45.132259,False Positive,3.8282699999999995e-20,11.084,11.525,11.008,10.895,10.806,9.919,9.576,9.519
8872048,K02323.01,286.07202,45.136711,Confirmed Planet,0.9484503,15.484,16.151,15.45,15.199,15.069,14.037,13.507,13.431
8873090,K02968.01,286.58014,45.163822,Confirmed Planet,1.0,11.912,11.906,11.845,,,10.543,10.349,10.293
8873873,K08174.01,286.94946,45.142139,False Positive,4.4818543e-13,11.922,12.505,11.877,11.672,11.566,10.587,10.212,10.122
8874090,K01404.02,287.05453,45.18037,Confirmed Planet,0.99987257,15.931,16.95,15.864,15.494,15.298,14.167,13.601,13.484
8880317,K07915.01,289.92197,45.10392,False Positive,8.6946065e-23,13.678,14.053,13.656,13.517,13.558,12.686,12.366,12.384
8881169,K07106.01,290.21255,45.134991,Confirmed Planet,0.8640597,14.541,14.958,14.492,14.362,14.307,13.418,13.15,13.137
8888745,K05579.01,293.01563,45.16674,False Positive,0.0010840796,15.592,16.42,15.543,15.237,15.072,14.06,13.531,13.385
8890417,K05580.01,293.61044,45.160938,False Positive,6.452015e-15,13.957,14.463,13.896,13.74,13.676,12.774,12.44,12.393
8890924,K04269.02,293.79684,45.160728,False Positive,1.3311194e-06,13.263,14.01,13.204,12.943,12.773,11.718,11.249,11.136
8892157,K02224.02,294.18927,45.151581,False Positive,4.0435907e-08,14.966,15.488,14.913,14.742,14.645,13.739,13.412,13.301
8894646,K02641.01,294.99585,45.119579,Confirmed Planet,0.999775,13.845,14.346,13.8,13.63,13.565,12.713,12.329,12.306
8905246,K03473.01,298.0759,45.18903,Confirmed Planet,0.9999999,13.851,14.607,13.798,13.527,13.361,12.341,11.929,11.821
8915379,K05583.01,300.9559,45.11108,False Positive,0.286612,15.306,15.924,15.281,15.041,14.883,13.914,13.512,13.458
8934103,K04009.02,283.3457,45.27446,False Positive,9.589606e-10,15.245,15.665,15.189,15.065,15.024,14.122,13.829,13.751
8937555,K05585.01,285.09998,45.23811,False Positive,8.2213e-10,12.397,13.089,12.335,12.1,11.975,10.908,10.424,10.345
8946267,K05588.01,289.3334,45.242641,False Positive,0.0,15.373,15.937,15.304,15.131,15.008,14.005,13.678,13.603
8949925,K02972.01,290.73447,45.297791,Confirmed Planet,0.9999292,15.085,15.578,15.019,14.873,14.775,13.845,13.543,13.464
8949925,K02972.02,290.73447,45.297791,Confirmed Planet,0.9999987,15.085,15.578,15.019,14.873,14.775,13.845,13.543,13.464
8951215,K00924.01,291.20804,45.244389,Confirmed Planet,1.0,15.229,15.656,15.17,15.045,14.986,14.062,13.769,13.713
8953278,K07111.01,291.92896,45.231838,False Positive,2.3703678e-05,15.365,15.958,15.346,15.111,14.973,14.008,13.58,13.434
8958811,K07116.01,293.96545,45.273571,Confirmed Planet,0.9974788,13.564,14.007,13.525,13.374,13.322,12.414,12.121,12.06
8958939,K07117.01,294.00787,45.232689,Confirmed Planet,0.9999726,15.382,15.809,15.334,15.199,15.133,14.29,13.903,13.859
8958939,K07117.02,294.00787,45.232689,Confirmed Planet,0.99999547,15.382,15.809,15.334,15.199,15.133,14.29,13.903,13.859
8959240,K05591.01,294.09128,45.21767,False Positive,2.5687955e-33,13.555,14.346,13.481,13.216,13.043,11.977,11.466,11.356
8971044,K05592.01,297.48312,45.291142,False Positive,0.0,15.054,15.47,15.003,14.876,14.823,13.942,13.621,13.518
8973285,K04782.01,297.9487,45.255039,False Positive,7.0632177e-06,15.85,16.367,15.789,15.628,15.509,14.604,14.337,14.198
8973285,K04782.02,297.9487,45.255039,False Positive,1.9299854e-08,15.85,16.367,15.789,15.628,15.509,14.604,14.337,14.198
9002538,K03196.01,283.35046,45.339111,Confirmed Planet,0.9999839,11.525,11.806,11.467,11.405,11.424,10.547,10.335,10.276
9002538,K03196.02,283.35046,45.339111,Confirmed Planet,0.9991154,11.525,11.806,11.467,11.405,11.424,10.547,10.335,10.276
9005321,K04848.01,284.76764,45.341228,False Positive,3.8010576e-24,15.677,16.926,15.662,15.142,14.881,13.711,13.088,12.997
9006186,K02169.04,285.20749,45.38435,Confirmed Planet,0.9999875,12.404,12.944,12.326,12.172,12.092,11.137,10.735,10.662
