id,kepler_name,predicted,probability
candidate_1596,K05547.01,0.0,3.019173822148576e-19
candidate_1597,K03111.01,0.0,0.016877876594662666
candidate_1598,K03111.02,1.0,0.8463615775108337
candidate_1599,K06182.01,0.0,0.00020187534391880035
candidate_1600,K06182.02,0.0,1.2177990041351786e-14
candidate_1601,K08159.02,0.0,0.010362982749938965
candidate_1602,K07069.01,0.0,0.4475618004798889
candidate_1603,K02263.03,0.0,4.4717449782183394e-05
candidate_1604,K05550.01,0.0,2.7792035301810528e-14
candidate_1605,K01251.01,0.0,4.623408318520095e-13
candidate_1606,K01250.02,0.0,4.358857025321683e-11
candidate_1607,K01816.01,1.0,0.6003673076629639
candidate_1608,K07072.01,1.0,0.9967606663703918
candidate_1609,K07073.01,1.0,0.9596228003501892
candidate_1610,K04775.01,0.0,0.043743547052145004
candidate_1611,K03434.01,0.0,0.0005172571400180459
candidate_1612,K04580.01,0.0,0.09498738497495651
candidate_1613,K01271.01,1.0,0.5316703915596008
candidate_1614,K02453.01,1.0,0.9968731999397278
candidate_1615,K02656.01,1.0,0.9999750852584839
candidate_1616,K08276.01,0.0,5.71589521861874e-15
candidate_1617,K02700.01,0.0,6.179743938794502e-10
candidate_1618,K03384.01,1.0,0.9843020439147949
candidate_1619,K05552.01,0.0,0.0014313507126644254
candidate_1620,K05553.01,0.0,5.31750804413228e-13
candidate_1621,K05554.01,0.0,4.12380192656419e-15
candidate_1622,K05556.01,0.0,3.050528850790518e-14
candidate_1623,K08277.01,0.0,1.1285334949207027e-05
candidate_1624,K07596.01,0.0,1.4977618104095036e-11
candidate_1625,K00319.01,0.0,0.30430686473846436
candidate_1626,K07074.01,1.0,1.0
candidate_1627,K07076.01,1.0,0.999992847442627
candidate_1628,K03042.01,1.0,0.9999983310699463
candidate_1629,K04523.01,1.0,0.9998912811279297
candidate_1630,K02758.01,0.0,3.008046860486502e-06
candidate_1631,K08163.01,0.0,1.1520546886259475e-12
candidate_1632,K03019.02,0.0,2.29456381930504e-05
candidate_1633,K05563.01,1.0,0.9999997615814209
candidate_1634,K05566.01,0.0,1.2204258048598149e-08
candidate_1635,K04251.01,1.0,0.999998927116394
candidate_1636,K05570.01,0.0,4.712540684416084e-20
candidate_1637,K04730.01,1.0,0.9999995231628418
candidate_1638,K02963.02,1.0,0.9779320359230042
candidate_1639,K03891.01,1.0,0.8683906197547913
candidate_1640,K04301.02,1.0,0.9999992847442627
candidate_1641,K03741.02,0.0,0.003863586811348796
candidate_1642,K04904.01,0.0,0.0011602790327742696
candidate_1643,K02159.01,1.0,0.9999932050704956
candidate_1644,K04588.01,0.0,0.2239624410867691
candidate_1645,K05572.01,0.0,3.9471018120629253e-10
candidate_1646,K04811.01,1.0,0.9999005794525146
candidate_1647,K03481.01,1.0,0.9997883439064026
candidate_1648,K01268.01,0.0,0.04656166583299637
candidate_1649,K05574.01,0.0,5.60077982775517e-20
candidate_1650,K07094.01,0.0,5.7655965065350756e-05
candidate_1651,K06188.01,0.0,5.443622650098649e-32
candidate_1652,K03052.01,1.0,0.9999977350234985
candidate_1653,K03801.01,0.0,0.00437141302973032
candidate_1654,K02508.01,1.0,0.9999996423721313
candidate_1655,K02421.01,1.0,0.9999961853027344
candidate_1656,K02421.02,1.0,0.9688748717308044
candidate_1657,K05577.01,0.0,2.1405702343464823e-19
candidate_1658,K07099.01,0.0,0.0006097149453125894
candidate_1659,K05578.01,0.0,7.097990251114794e-11
candidate_1660,K02323.01,0.0,2.015409594855605e-13
candidate_1661,K02968.01,1.0,0.9999991655349731
candidate_1662,K01404.02,1.0,0.9999997615814209
candidate_1663,K07106.01,0.0,2.1546757125179283e-06
candidate_1664,K05579.01,0.0,4.306778578211379e-07
candidate_1665,K05580.01,0.0,1.0823430410453997e-15
candidate_1666,K04269.02,0.0,0.004059436731040478
candidate_1667,K02224.02,0.0,1.9230884246157487e-12
candidate_1668,K02641.01,1.0,0.9999748468399048
candidate_1669,K03473.01,0.0,4.4012615774136066e-09
candidate_1670,K05583.01,0.0,7.432616327962549e-11
candidate_1671,K04009.02,0.0,0.0015936671989038587
candidate_1672,K05585.01,0.0,5.002884773119831e-09
candidate_1673,K05588.01,0.0,2.763405570091088e-20
candidate_1674,K02972.01,1.0,0.999879002571106
candidate_1675,K02972.02,1.0,0.9846091270446777
candidate_1676,K00924.01,1.0,1.0
candidate_1677,K07111.01,0.0,0.000446938443928957
candidate_1678,K05591.01,0.0,1.5047406900283453e-15
candidate_1679,K05592.01,0.0,2.3885310026056604e-16
candidate_1680,K04782.01,0.0,8.390334867852678e-13
candidate_1681,K04782.02,0.0,4.562817235154171e-09
candidate_1682,K03196.01,1.0,0.9998618364334106
candidate_1683,K03196.02,1.0,0.9999489784240723
candidate_1684,K04848.01,0.0,4.082850179817825e-18
candidate_1685,K02169.04,1.0,0.9965708255767822
candidate_1686,K04583.01,0.0,1.3453567958027907e-13
candidate_1687,K03283.02,1.0,0.797305703163147
candidate_1688,K03283.03,1.0,0.9963471293449402
candidate_1689,K00466.01,1.0,0.9999986886978149
candidate_1690,K05597.01,1.0,0.5987168550491333
candidate_1691,K08279.01,0.0,1.1826788295365986e-06
candidate_1692,K05598.01,0.0,3.764365846662212e-25
candidate_1693,K01616.02,0.0,6.935874942957942e-13
candidate_1694,K01630.01,1.0,0.9999995231628418
candidate_1695,K05600.01,0.0,0.012299981899559498
candidate_1696,K02604.01,1.0,0.9999974966049194
candidate_1697,K03088.02,1.0,0.9999916553497314
candidate_1698,K07125.01,0.0,0.0010109248105436563
candidate_1699,K05602.01,0.0,1.433926321593986e-14
candidate_1700,K05603.01,0.0,8.191550215919108e-11
candidate_1701,K02564.02,0.0,0.01646522618830204
candidate_1702,K04520.01,0.0,0.007075613830238581
candidate_1703,K00134.01,0.0,0.007557788398116827
candidate_1704,K05604.01,0.0,1.375931053121393e-12
candidate_1705,K05605.01,1.0,0.999981164932251
candidate_1706,K04198.01,0.0,2.2862026000329035e-30
candidate_1707,K05608.01,0.0,7.309037272987262e-13
candidate_1708,K05609.01,0.0,2.749602033353047e-28
candidate_1709,K05610.01,0.0,4.222789652674752e-13
candidate_1710,K07923.01,0.0,3.5305801251300784e-12
candidate_1711,K01631.01,0.0,1.2783163416685284e-10
candidate_1712,K07129.01,1.0,0.9812038540840149
candidate_1713,K04060.01,0.0,5.431964014875057e-13
candidate_1714,K07924.01,0.0,1.1450240755550567e-09
candidate_1715,K05612.01,0.0,1.3702800330032375e-15
candidate_1716,K02640.01,0.0,8.629922391206534e-17
candidate_1717,K06191.01,1.0,0.9931661486625671
candidate_1718,K06191.02,0.0,0.1743457019329071
candidate_1719,K05613.01,0.0,6.69866072333658e-13
candidate_1720,K07925.01,0.0,0.3073178827762604
candidate_1721,K07133.01,0.0,5.362313913792605e-06
candidate_1722,K01399.01,1.0,1.0
candidate_1723,K04500.03,1.0,0.9999955892562866
candidate_1724,K02833.01,0.0,2.6778934625326656e-05
candidate_1725,K04839.01,1.0,0.9992702603340149
candidate_1726,K02042.01,1.0,0.9999969005584717
candidate_1727,K05616.01,0.0,5.842281402908837e-29
candidate_1728,K05618.01,0.0,7.1818038949384485e-16
candidate_1729,K03425.03,1.0,0.8613379001617432
candidate_1730,K00525.01,1.0,0.9999996423721313
candidate_1731,K00928.01,1.0,0.9961057901382446
candidate_1732,K07928.01,0.0,9.494156074651983e-06
candidate_1733,K06194.01,1.0,0.9999921321868896
candidate_1734,K05625.01,1.0,0.818791389465332
candidate_1735,K05626.01,0.0,0.0012781234690919518
candidate_1736,K02874.01,0.0,0.0
candidate_1737,K07136.01,0.0,4.662892593192312e-19
candidate_1738,K06195.01,0.0,2.215630123814094e-09
candidate_1739,K05628.01,0.0,0.00039263442158699036
candidate_1740,K05629.01,0.0,1.0609753093443475e-13
candidate_1741,K08280.01,0.0,0.4996689260005951
candidate_1742,K05632.01,0.0,2.1499023716842203e-07
candidate_1743,K05633.01,0.0,1.6676323655318015e-09
candidate_1744,K05635.01,0.0,2.0498056377271645e-13
candidate_1745,K01393.01,1.0,0.949738085269928
candidate_1746,K04253.01,0.0,1.680080499635167e-13
candidate_1747,K07144.01,0.0,2.9615675884997472e-05
candidate_1748,K05638.01,0.0,7.161189610055407e-12
candidate_1749,K05639.01,0.0,6.946106016758602e-12
candidate_1750,K07930.01,0.0,4.304084080244616e-14
candidate_1751,K05640.01,0.0,2.3972021741779093e-13
candidate_1752,K00422.01,0.0,0.0007635708316229284
candidate_1753,K05642.01,0.0,3.3757278385376094e-15
candidate_1754,K05643.01,0.0,3.4972346618816796e-16
candidate_1755,K02281.02,0.0,1.3465444458375825e-24
candidate_1756,K03355.01,1.0,0.9999985694885254
candidate_1757,K07148.01,1.0,0.8381626009941101
candidate_1758,K05644.01,0.0,9.468856413083328e-19
candidate_1759,K07931.01,0.0,7.041563946513785e-12
candidate_1760,K05645.01,0.0,3.447029120473566e-11
candidate_1761,K03429.01,1.0,0.9996674060821533
candidate_1762,K03429.04,0.0,1.2996755893723844e-09
candidate_1763,K03431.01,1.0,0.9999998807907104
candidate_1764,K08180.01,0.0,4.24219595676666e-15
candidate_1765,K05649.01,0.0,2.401140193342144e-07
candidate_1766,K04710.01,1.0,0.9993005990982056
candidate_1767,K07932.01,0.0,9.603203920960368e-08
candidate_1768,K05651.01,1.0,0.9999996423721313
candidate_1769,K02657.01,1.0,0.7273495197296143
candidate_1770,K04318.01,1.0,0.9999996423721313
candidate_1771,K03114.01,1.0,0.9999686479568481
candidate_1772,K02222.01,1.0,0.999997615814209
candidate_1773,K05652.01,0.0,8.313504884505107e-10
candidate_1774,K05653.01,0.0,1.2356237560906536e-11
candidate_1775,K07157.01,0.0,1.3047008806665872e-08
candidate_1776,K05654.01,1.0,0.9999990463256836
candidate_1777,K05656.01,0.0,2.9263719919514486e-11
candidate_1778,K05657.01,0.0,8.784620600388315e-12
candidate_1779,K02298.01,1.0,0.9999998807907104
candidate_1780,K02298.03,0.0,0.42390695214271545
candidate_1781,K07162.01,0.0,7.736012008763282e-08
candidate_1782,K03264.01,1.0,0.8375568985939026
candidate_1783,K00935.04,0.0,6.258371286094189e-06
candidate_1784,K03348.02,1.0,0.9983351826667786
candidate_1785,K05660.01,0.0,5.695611664737976e-18
candidate_1786,K06202.01,0.0,1.1828915624789715e-10
candidate_1787,K07934.01,1.0,0.9998593330383301
candidate_1788,K05663.01,0.0,1.1513860975753687e-08
candidate_1789,K05665.01,0.0,1.9279607077482552e-10
candidate_1790,K05666.01,0.0,4.766085326423676e-14
candidate_1791,K07169.01,0.0,0.19462357461452484
candidate_1792,K01922.02,0.0,0.3033633530139923
candidate_1793,K04700.01,0.0,2.1262121663312428e-05
candidate_1794,K04700.02,0.0,8.686282942926837e-11
candidate_1795,K00974.01,1.0,1.0
candidate_1796,K05671.01,0.0,2.644020835607108e-10
candidate_1797,K06068.01,0.0,1.388478079271298e-18
candidate_1798,K04808.01,1.0,0.9959806203842163
candidate_1799,K01411.01,0.0,0.044487543404102325
candidate_1800,K01397.01,1.0,0.9999994039535522
candidate_1801,K03391.01,0.0,4.137956420890987e-05
candidate_1802,K04207.01,0.0,1.5181431081146002e-05
candidate_1803,K05677.01,1.0,0.999864935874939
candidate_1804,K04637.01,1.0,0.9991801381111145
candidate_1805,K04694.01,1.0,0.9999853372573853
candidate_1806,K07174.01,1.0,0.9597468972206116
candidate_1807,K04818.01,1.0,0.9999740123748779
candidate_1808,K05680.01,0.0,2.6120088997740093e-18
candidate_1809,K08183.01,0.0,2.4995299099828117e-05
candidate_1810,K07938.01,0.0,3.0801940198340845e-16
candidate_1811,K05681.01,0.0,1.570439884729735e-25
candidate_1812,K05682.01,0.0,1.0804341449288657e-10
candidate_1813,K03495.01,0.0,8.180931132528713e-08
candidate_1814,K03495.02,0.0,2.446656708343653e-07
candidate_1815,K05684.01,0.0,6.989009307289962e-06
candidate_1816,K00423.02,0.0,1.0193554333959298e-10
candidate_1817,K04906.01,1.0,0.999738872051239
candidate_1818,K07179.01,0.0,8.491441189726888e-19
candidate_1819,K05685.01,0.0,2.230578610706857e-09
candidate_1820,K02029.04,0.0,0.024632783606648445
candidate_1821,K07180.01,0.0,1.9343348230351633e-28
candidate_1822,K04226.01,1.0,0.9999997615814209
candidate_1823,K04346.01,1.0,0.9998998641967773
candidate_1824,K01466.01,0.0,0.006213200278580189
candidate_1825,K07182.01,0.0,1.8394799572440945e-11
candidate_1826,K04242.01,0.0,2.385897630574618e-07
candidate_1827,K07940.01,0.0,2.06390748935803e-09
candidate_1828,K05688.01,1.0,0.9894934892654419
candidate_1829,K02364.01,1.0,0.9999979734420776
candidate_1830,K05689.01,0.0,4.638977202375827e-08
candidate_1831,K03472.01,1.0,0.9999996423721313
candidate_1832,K05690.01,0.0,2.9682144031539792e-06
candidate_1833,K03132.01,0.0,1.8826019909656821e-10
candidate_1834,K04030.02,0.0,8.768485573231909e-23
candidate_1835,K00080.01,0.0,1.2144576899686399e-08
candidate_1836,K03313.01,1.0,0.970481276512146
candidate_1837,K02512.01,1.0,0.9999998807907104
candidate_1838,K02637.01,0.0,0.001970826182514429
candidate_1839,K01745.01,0.0,6.631494034081697e-05
candidate_1840,K05692.01,0.0,8.724307942742371e-10
candidate_1841,K03165.01,1.0,0.9928103685379028
candidate_1842,K05694.01,0.0,1.3868906023617456e-11
candidate_1843,K00115.03,0.0,1.970349217117473e-09
candidate_1844,K02548.01,0.0,0.0019955711904913187
candidate_1845,K02217.01,0.0,2.325252078556883e-13
candidate_1846,K04877.01,1.0,0.9999103546142578
candidate_1847,K04388.02,0.0,5.2826128887906165e-11
candidate_1848,K07195.01,1.0,0.862149715423584
candidate_1849,K07197.01,1.0,0.9998964071273804
candidate_1850,K05698.01,0.0,4.191143163453275e-15
candidate_1851,K07199.01,0.0,1.0635943681336357e-06
candidate_1852,K02612.02,0.0,0.46080127358436584
candidate_1853,K07949.01,0.0,3.985037994036489e-11
candidate_1854,K00945.03,0.0,2.6787171317362544e-15
candidate_1855,K03102.01,1.0,0.9997857213020325
candidate_1856,K02037.02,1.0,0.8279882073402405
candidate_1857,K02037.03,1.0,0.9999958276748657
candidate_1858,K07205.01,0.0,2.10318169130419e-11
candidate_1859,K07208.01,0.0,3.6148842355032684e-06
candidate_1860,K07209.01,0.0,0.34073981642723083
candidate_1861,K07951.01,0.0,1.8933110368379857e-06
candidate_1862,K04430.01,0.0,0.0028120053466409445
candidate_1863,K07953.01,0.0,3.979892881034175e-06
candidate_1864,K07954.01,0.0,5.95945626180594e-10
candidate_1865,K07215.01,0.0,6.02987171305358e-08
candidate_1866,K02272.01,0.0,3.255484532123376e-13
candidate_1867,K06209.01,1.0,0.9997078776359558
candidate_1868,K06209.02,1.0,0.999618649482727
candidate_1869,K07220.01,0.0,2.769080242881472e-10
candidate_1870,K05702.01,0.0,1.9515465462984893e-15
candidate_1871,K03460.01,1.0,0.9999980926513672
candidate_1872,K07223.01,0.0,1.8451557273473315e-17
candidate_1873,K05704.01,0.0,0.3050059378147125
candidate_1874,K07224.01,1.0,0.554928719997406
candidate_1875,K02706.01,1.0,0.9917815327644348
candidate_1876,K04120.01,1.0,0.9999998807907104
candidate_1877,K04822.01,0.0,0.0004190068575553596
candidate_1878,K00469.01,1.0,0.8955273628234863
candidate_1879,K02613.01,1.0,0.9999483823776245
candidate_1880,K04273.01,1.0,0.9999994039535522
candidate_1881,K05707.01,0.0,1.3941261478578326e-08
candidate_1882,K07226.01,1.0,0.9972270727157593
candidate_1883,K06210.01,0.0,1.5331449217809157e-12
candidate_1884,K03137.01,0.0,0.10336074233055115
candidate_1885,K00950.01,0.0,1.6723193496659405e-08
candidate_1886,K04636.01,1.0,0.999984622001648
candidate_1887,K04691.01,0.0,0.377564400434494
candidate_1888,K04462.01,0.0,5.730803007305059e-21
candidate_1889,K04363.01,1.0,0.9999980926513672
candidate_1890,K05712.01,0.0,9.609686195388972e-16
candidate_1891,K04856.01,1.0,0.9999998807907104
candidate_1892,K07231.02,1.0,0.9999971389770508
candidate_1893,K07232.01,0.0,8.732145602152741e-07
candidate_1894,K02923.01,1.0,0.9999994039535522
candidate_1895,K07235.01,0.0,1.1024280155425004e-07
candidate_1896,K04192.02,1.0,0.9994551539421082
candidate_1897,K05715.01,0.0,2.04156318746984e-23
candidate_1898,K03043.01,0.0,2.9554414027188614e-07
candidate_1899,K03043.02,0.0,0.040630027651786804
candidate_1900,K04421.01,1.0,0.9730181097984314
candidate_1901,K04421.02,1.0,0.9740856289863586
candidate_1902,K07236.01,1.0,0.9997616410255432
candidate_1903,K04670.01,0.0,0.022053329274058342
candidate_1904,K05718.01,0.0,0.00013358394789975137
candidate_1905,K03028.02,0.0,0.03375476598739624
candidate_1906,K05719.01,1.0,0.8714298605918884
candidate_1907,K03480.01,0.0,2.371310037219132e-09
candidate_1908,K03354.01,1.0,0.999998927116394
candidate_1909,K00716.01,0.0,4.892507604381535e-06
candidate_1910,K05725.01,0.0,1.207076660847406e-09
candidate_1911,K01815.02,1.0,0.9988258481025696
candidate_1912,K01537.01,1.0,0.9999947547912598
candidate_1913,K07970.01,1.0,0.6403119564056396
candidate_1914,K05727.01,0.0,1.0609039357012339e-16
candidate_1915,K01872.01,1.0,0.9999929666519165
candidate_1916,K04383.02,0.0,0.04672931134700775
candidate_1917,K02732.04,1.0,0.9257531762123108
candidate_1918,K04575.01,0.0,6.024055920761384e-09
candidate_1919,K02579.03,1.0,0.7937017679214478
candidate_1920,K07973.01,0.0,5.420901358008101e-13
candidate_1921,K02135.02,0.0,0.47784101963043213
candidate_1922,K07976.01,0.0,0.02059062197804451
candidate_1923,K07252.01,0.0,0.0007210297044366598
candidate_1924,K05732.01,1.0,0.9777820110321045
candidate_1925,K07255.01,0.0,8.246720228357804e-14
candidate_1926,K01587.01,1.0,0.9966503977775574
candidate_1927,K04885.01,1.0,0.9998807907104492
candidate_1928,K05736.01,0.0,5.8113389100888924e-11
candidate_1929,K04431.01,0.0,8.410015288973227e-05
candidate_1930,K07978.01,0.0,6.2987943749703845e-09
candidate_1931,K05737.01,0.0,1.2385419152328949e-17
candidate_1932,K05740.01,0.0,0.45121073722839355
candidate_1933,K07258.01,0.0,0.000257069623330608
candidate_1934,K07259.01,0.0,1.0706473292237205e-17
candidate_1935,K04460.01,0.0,2.227110775529853e-13
candidate_1936,K04647.01,1.0,1.0
candidate_1937,K04647.02,1.0,0.9999959468841553
candidate_1938,K05741.01,0.0,1.340501617475713e-22
candidate_1939,K00076.01,1.0,1.0
candidate_1940,K02677.01,1.0,0.9607986211776733
candidate_1941,K00593.04,0.0,1.4537251192625296e-22
candidate_1942,K07264.01,1.0,0.9998910427093506
candidate_1943,K03051.01,1.0,0.9999974966049194
candidate_1944,K05745.01,0.0,6.5246894109805e-07
candidate_1945,K03401.01,0.0,0.00015867312322370708
candidate_1946,K03401.02,0.0,8.163647980275607e-14
candidate_1947,K03462.01,1.0,0.9999375343322754
candidate_1948,K03462.02,1.0,0.9999942779541016
candidate_1949,K05747.01,0.0,6.97713347100882e-17
candidate_1950,K04820.01,1.0,0.99272620677948
candidate_1951,K02018.02,0.0,0.39734432101249695
candidate_1952,K06214.02,0.0,2.966341674415674e-16
candidate_1953,K05748.01,0.0,2.2097613339155942e-07
candidate_1954,K05749.01,0.0,4.498837569144598e-08
candidate_1955,K03470.01,1.0,0.9999998807907104
