id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_984,K05126.01,5110453,0.0,CANDIDATE,CANDIDATE,2.0893175e-22
candidate_985,K06526.01,5115688,0.0,CANDIDATE,CANDIDATE,6.8975375e-28
candidate_986,K00823.01,5115978,0.0,CANDIDATE,CANDIDATE,1.2200955e-17
candidate_987,K04428.01,5126182,1.0,CANDIDATE,CANDIDATE,0.99803513
candidate_988,K04208.01,5129453,1.0,CANDIDATE,CANDIDATE,0.9999589
candidate_989,K00641.01,5131180,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_990,K05130.01,5166811,0.0,CANDIDATE,CANDIDATE,3.5291575e-17
candidate_991,K06532.01,5171707,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_992,K02563.01,5175024,1.0,CANDIDATE,CONFIRMED,0.9999821
candidate_993,K02563.02,5175024,1.0,CANDIDATE,CANDIDATE,0.99999607
candidate_994,K04246.01,5177859,0.0,CANDIDATE,CONFIRMED,8.611835e-06
candidate_995,K04246.02,5177859,0.0,CANDIDATE,CANDIDATE,9.4992665e-06
candidate_996,K05134.01,5181299,0.0,CANDIDATE,CANDIDATE,3.4181595e-23
candidate_997,K05135.01,5184144,0.0,CANDIDATE,CANDIDATE,7.6234666e-35
candidate_998,K01670.01,5184709,1.0,CANDIDATE,CANDIDATE,0.9999994
candidate_999,K02719.01,5184911,1.0,CANDIDATE,CONFIRMED,0.9993305
candidate_1000,K02719.02,5184911,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1001,K06538.01,5193439,0.0,CANDIDATE,CANDIDATE,0.40119156
candidate_1002,K03323.01,5193659,1.0,CANDIDATE,CANDIDATE,0.9999989
candidate_1003,K02695.01,5196864,1.0,CANDIDATE,CANDIDATE,0.99999094
candidate_1004,K04178.01,5197233,1.0,CANDIDATE,CANDIDATE,0.9977539
candidate_1005,K04912.01,5208962,0.0,CANDIDATE,CANDIDATE,3.8139014e-10
candidate_1006,K02158.01,5211199,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1007,K02158.02,5211199,1.0,CANDIDATE,CANDIDATE,0.9998159
candidate_1008,K06542.01,5215508,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1009,K04713.01,5253802,1.0,CANDIDATE,CANDIDATE,0.9979983
candidate_1010,K05142.01,5255259,0.0,CANDIDATE,CANDIDATE,5.7833685e-27
candidate_1011,K03368.01,5257082,1.0,CANDIDATE,CANDIDATE,0.9999982
candidate_1012,K06546.01,5263167,0.0,CANDIDATE,CANDIDATE,1.6059027e-09
candidate_1013,K07558.01,5271090,0.0,CANDIDATE,CANDIDATE,0.20156868
candidate_1014,K01547.01,5283458,1.0,CANDIDATE,CANDIDATE,0.99999774
candidate_1015,K05149.01,5283728,1.0,CANDIDATE,CANDIDATE,0.99996495
candidate_1016,K03463.01,5294945,0.0,CANDIDATE,CANDIDATE,1.0009816e-07
candidate_1017,K06557.01,5295206,1.0,CANDIDATE,CANDIDATE,0.993072
candidate_1018,K01576.01,5299459,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1019,K01576.02,5299459,1.0,CANDIDATE,CONFIRMED,0.9999993
candidate_1020,K01576.03,5299459,0.0,CANDIDATE,CANDIDATE,4.995057e-05
candidate_1021,K06127.01,5306984,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1022,K04750.01,5308296,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1023,K01562.01,5308663,0.0,CANDIDATE,FALSE POSITIVE,0.0
candidate_1024,K01562.02,5308663,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1025,K02666.01,5342061,1.0,CANDIDATE,CANDIDATE,0.9999523
candidate_1026,K04467.01,5352640,1.0,CANDIDATE,CANDIDATE,0.9834167
candidate_1027,K06568.01,5353938,0.0,CANDIDATE,CANDIDATE,2.2213018e-07
candidate_1028,K01675.01,5360920,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1029,K05155.01,5374838,1.0,CANDIDATE,CANDIDATE,0.9999907
candidate_1030,K06570.01,5380812,0.0,CANDIDATE,CANDIDATE,5.3066546e-27
candidate_1031,K03444.01,5384713,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1032,K03444.02,5384713,0.0,CANDIDATE,CANDIDATE,3.0521675e-20
candidate_1033,K03444.03,5384713,0.0,CANDIDATE,CANDIDATE,4.915874e-12
candidate_1034,K03444.04,5384713,0.0,CANDIDATE,CANDIDATE,8.5066654e-07
candidate_1035,K02370.01,5385304,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1036,K04591.01,5389956,0.0,CANDIDATE,CANDIDATE,7.738356e-12
candidate_1037,K05158.01,5394585,0.0,CANDIDATE,CANDIDATE,3.5667854e-15
candidate_1038,K05160.01,5425643,0.0,CANDIDATE,CANDIDATE,2.6451784e-38
candidate_1039,K05162.01,5428199,0.0,CANDIDATE,CANDIDATE,5.7853123e-33
candidate_1040,K06130.01,5428657,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1041,K04558.01,5431027,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1042,K04351.01,5436161,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1043,K05164.01,5436455,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1044,K04907.01,5437762,0.0,CANDIDATE,CANDIDATE,0.4327908
candidate_1045,K05165.01,5439000,0.0,CANDIDATE,CANDIDATE,5.0381086e-31
candidate_1046,K00607.01,5441980,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1047,K05169.01,5443320,0.0,CANDIDATE,CANDIDATE,2.2810164e-08
candidate_1048,K00554.01,5443837,0.0,CANDIDATE,CANDIDATE,7.145796e-07
candidate_1049,K07559.01,5444276,0.0,CANDIDATE,CANDIDATE,4.803781e-11
candidate_1050,K06579.01,5456979,0.0,CANDIDATE,CANDIDATE,5.72057e-06
candidate_1051,K04508.01,5457326,1.0,CANDIDATE,CANDIDATE,0.9999988
candidate_1052,K07729.01,5460434,0.0,CANDIDATE,CANDIDATE,1.4484781e-21
candidate_1053,K06582.01,5466109,0.0,CANDIDATE,CANDIDATE,3.2025451e-09
candidate_1054,K03504.01,5471158,0.0,CANDIDATE,FALSE POSITIVE,7.1413016e-22
candidate_1055,K03504.02,5471158,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1056,K03050.01,5475042,0.0,CANDIDATE,CANDIDATE,1.9652422e-08
candidate_1057,K01546.01,5475431,0.0,CANDIDATE,CANDIDATE,4.2367873e-16
candidate_1058,K04541.01,5511659,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1059,K04541.02,5511659,1.0,CANDIDATE,CANDIDATE,0.9999949
candidate_1060,K01962.01,5513648,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_1061,K05174.01,5524229,0.0,CANDIDATE,CANDIDATE,5.6915295e-09
candidate_1062,K01677.01,5526717,1.0,CANDIDATE,CONFIRMED,0.9995883
candidate_1063,K01677.02,5526717,0.0,CANDIDATE,CANDIDATE,3.2669058e-14
candidate_1064,K05176.01,5529385,0.0,CANDIDATE,CANDIDATE,4.5599674e-22
candidate_1065,K00647.01,5531694,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1066,K00647.02,5531694,1.0,CANDIDATE,CANDIDATE,0.9999794
candidate_1067,K01681.01,5531953,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_1068,K01681.02,5531953,0.0,CANDIDATE,CONFIRMED,1.3031286e-06
candidate_1069,K01681.03,5531953,0.0,CANDIDATE,CANDIDATE,0.001141579
candidate_1070,K01681.04,5531953,0.0,CANDIDATE,CANDIDATE,1.06473784e-07
candidate_1071,K01590.01,5542466,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_1072,K01590.02,5542466,1.0,CANDIDATE,CONFIRMED,0.9567872
candidate_1073,K01590.03,5542466,1.0,CANDIDATE,CANDIDATE,0.7177276
candidate_1074,K02160.01,5546761,1.0,CANDIDATE,CONFIRMED,0.99999607
candidate_1075,K02160.02,5546761,0.0,CANDIDATE,CANDIDATE,9.838574e-10
candidate_1076,K03119.01,5551672,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1077,K04495.01,5552562,0.0,CANDIDATE,CANDIDATE,0.13773386
candidate_1078,K06598.01,5552808,0.0,CANDIDATE,CANDIDATE,1.3517393e-08
candidate_1079,K03377.01,5553959,1.0,CANDIDATE,CANDIDATE,0.99999964
candidate_1080,K03309.01,5563300,1.0,CANDIDATE,CANDIDATE,0.9989328
candidate_1081,K06600.01,5564082,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1082,K00648.01,5596440,0.0,CANDIDATE,CANDIDATE,1.4879324e-06
candidate_1083,K06601.01,5597361,1.0,CANDIDATE,CANDIDATE,0.99997723
candidate_1084,K02369.01,5602588,1.0,CANDIDATE,CONFIRMED,0.99954414
candidate_1085,K02369.02,5602588,0.0,CANDIDATE,CANDIDATE,1.3081073e-15
candidate_1086,K02369.03,5602588,1.0,CANDIDATE,CANDIDATE,0.9879851
candidate_1087,K03206.01,5612697,1.0,CANDIDATE,CANDIDATE,0.9997782
candidate_1088,K00649.01,5613330,1.0,CANDIDATE,CONFIRMED,0.99999964
candidate_1089,K00649.02,5613330,1.0,CANDIDATE,CANDIDATE,0.9020587
candidate_1090,K02915.01,5613821,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1091,K07733.01,5617259,0.0,CANDIDATE,CANDIDATE,3.2458536e-14
candidate_1092,K06605.01,5617510,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1093,K03341.01,5621333,0.0,CANDIDATE,CANDIDATE,0.013231083
candidate_1094,K03341.02,5621333,1.0,CANDIDATE,CANDIDATE,0.9999975
candidate_1095,K06132.01,5629353,0.0,CANDIDATE,CANDIDATE,9.518342e-12
candidate_1096,K06132.02,5629353,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1097,K06132.03,5629353,1.0,CANDIDATE,CANDIDATE,0.8965487
candidate_1098,K06610.01,5633259,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1099,K04705.01,5642688,0.0,CANDIDATE,CANDIDATE,9.2386643e-10
candidate_1100,K04837.01,5645170,1.0,CANDIDATE,CANDIDATE,0.9840732
candidate_1101,K05188.01,5650930,0.0,CANDIDATE,CANDIDATE,1.0056851e-25
candidate_1102,K04827.01,5651846,1.0,CANDIDATE,CANDIDATE,0.99996316
candidate_1103,K08257.01,5683219,0.0,CANDIDATE,CANDIDATE,3.7455284e-05
candidate_1104,K04587.01,5687700,0.0,CANDIDATE,CANDIDATE,0.00016700526
candidate_1105,K07735.01,5687986,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1106,K04097.01,5688683,1.0,CANDIDATE,CONFIRMED,0.6103867
candidate_1107,K04097.02,5688683,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1108,K00283.01,5695396,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1109,K00283.02,5695396,1.0,CANDIDATE,CONFIRMED,0.9999989
candidate_1110,K00283.03,5695396,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1111,K04756.01,5695615,0.0,CANDIDATE,CANDIDATE,1.2271243e-14
candidate_1112,K05192.01,5697395,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_1113,K06617.01,5702770,1.0,CANDIDATE,CANDIDATE,0.97686756
candidate_1114,K06618.01,5706592,0.0,CANDIDATE,CANDIDATE,2.5911464e-07
candidate_1115,K02183.01,5706595,1.0,CANDIDATE,CONFIRMED,0.9999994
candidate_1116,K02183.02,5706595,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1117,K02183.03,5706595,0.0,CANDIDATE,CANDIDATE,7.182932e-11
candidate_1118,K03396.01,5710069,1.0,CANDIDATE,CANDIDATE,0.9979843
candidate_1119,K00272.01,5716763,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1120,K02189.01,5730445,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1121,K01793.01,5731623,1.0,CANDIDATE,CANDIDATE,0.84432083
candidate_1122,K05196.01,5734702,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1123,K04913.01,5769810,1.0,CANDIDATE,CANDIDATE,0.9999713
candidate_1124,K04913.02,5769810,1.0,CANDIDATE,CANDIDATE,0.9999968
candidate_1125,K03810.01,5769943,0.0,CANDIDATE,CANDIDATE,6.717515e-11
candidate_1126,K04443.01,5780855,1.0,CANDIDATE,CANDIDATE,0.9999002
candidate_1127,K04259.01,5785279,0.0,CANDIDATE,CANDIDATE,2.2460283e-08
candidate_1128,K02927.01,5787131,1.0,CANDIDATE,CANDIDATE,0.9999989
candidate_1129,K00841.01,5792202,1.0,CANDIDATE,CONFIRMED,0.9998554
candidate_1130,K00841.02,5792202,1.0,CANDIDATE,CONFIRMED,0.9999982
candidate_1131,K00841.03,5792202,1.0,CANDIDATE,CONFIRMED,0.99982685
candidate_1132,K00841.04,5792202,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1133,K00841.05,5792202,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1134,K05202.01,5793275,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1135,K08107.01,5802205,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1136,K04398.01,5802637,1.0,CANDIDATE,CANDIDATE,0.9996996
candidate_1137,K04686.01,5819801,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1138,K01839.01,5856571,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1139,K01839.02,5856571,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1140,K05205.01,5857656,0.0,CANDIDATE,CANDIDATE,3.8970983e-26
candidate_1141,K08109.01,5858919,0.0,CANDIDATE,CANDIDATE,7.740625e-31
candidate_1142,K05207.01,5859725,1.0,CANDIDATE,CANDIDATE,0.9999907
candidate_1143,K06631.01,5860347,0.0,CANDIDATE,CANDIDATE,0.120093726
candidate_1144,K07744.01,5877292,1.0,CANDIDATE,CANDIDATE,0.9994863
candidate_1145,K07562.01,5878506,0.0,CANDIDATE,CANDIDATE,2.026709e-08
candidate_1146,K07746.01,5881307,0.0,CANDIDATE,CANDIDATE,2.5153563e-26
candidate_1147,K02744.01,5881813,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1148,K02744.02,5881813,1.0,CANDIDATE,CANDIDATE,0.99883276
candidate_1149,K07749.01,5888187,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1150,K07750.01,5894182,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1151,K00126.01,5897826,0.0,CANDIDATE,FALSE POSITIVE,3.558637e-17
candidate_1152,K00126.02,5897826,0.0,CANDIDATE,CANDIDATE,2.1140819e-13
candidate_1153,K03422.01,5898983,0.0,CANDIDATE,CANDIDATE,2.2445263e-34
candidate_1154,K03426.01,5900235,0.0,CANDIDATE,CANDIDATE,1.9354478e-07
candidate_1155,K03029.01,5903749,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1156,K03029.02,5903749,0.0,CANDIDATE,CANDIDATE,6.306235e-09
candidate_1157,K02377.01,5906426,1.0,CANDIDATE,CANDIDATE,0.999923
candidate_1158,K02250.01,5942808,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1159,K02250.02,5942808,0.0,CANDIDATE,CONFIRMED,4.3075084e-05
candidate_1160,K05211.01,5946568,0.0,CANDIDATE,CANDIDATE,0.000682219
candidate_1161,K04633.01,5954001,1.0,CANDIDATE,CANDIDATE,0.9999964
candidate_1162,K05213.01,5954894,0.0,CANDIDATE,CANDIDATE,4.6688122e-11
candidate_1163,K08111.01,5955197,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1164,K08259.01,5956171,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1165,K01053.01,5956656,1.0,CANDIDATE,CONFIRMED,0.999884
candidate_1166,K01053.02,5956656,0.0,CANDIDATE,CANDIDATE,2.2714564e-14
candidate_1167,K05216.01,5965629,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1168,K06641.01,5966732,0.0,CANDIDATE,CANDIDATE,6.0722432e-05
candidate_1169,K03909.01,5966810,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_1170,K02321.01,5978559,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1171,K02321.02,5978559,1.0,CANDIDATE,CANDIDATE,0.9827884
candidate_1172,K05219.01,5981058,0.0,CANDIDATE,CANDIDATE,9.320762e-06
candidate_1173,K03190.01,5985713,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_1174,K06646.01,6019971,1.0,CANDIDATE,CANDIDATE,0.999998
candidate_1175,K05222.01,6021840,0.0,CANDIDATE,CANDIDATE,3.1306043e-36
candidate_1176,K05223.01,6023571,0.0,CANDIDATE,CANDIDATE,4.844569e-16
candidate_1177,K03411.01,6025124,1.0,CANDIDATE,CANDIDATE,0.99999917
candidate_1178,K05224.01,6025174,0.0,CANDIDATE,CANDIDATE,2.696678e-33
candidate_1179,K02949.01,6026737,0.0,CANDIDATE,CANDIDATE,0.0004247021
candidate_1180,K02949.02,6026737,0.0,CANDIDATE,CANDIDATE,6.679273e-05
candidate_1181,K00304.01,6029239,1.0,CANDIDATE,CONFIRMED,0.9999999
candidate_1182,K00304.02,6029239,1.0,CANDIDATE,CANDIDATE,0.9999951
candidate_1183,K06141.01,6032730,0.0,CANDIDATE,CANDIDATE,4.7273275e-12
candidate_1184,K05226.01,6034379,0.0,CANDIDATE,CANDIDATE,2.3466462e-28
candidate_1185,K05227.01,6034834,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1186,K05228.01,6036286,0.0,CANDIDATE,CANDIDATE,9.370804e-33
candidate_1187,K05229.01,6038152,0.0,CANDIDATE,CANDIDATE,5.3948305e-26
candidate_1188,K05230.01,6043490,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1189,K07759.01,6043538,0.0,CANDIDATE,CANDIDATE,0.0020065322
candidate_1190,K04764.01,6043562,1.0,CANDIDATE,CANDIDATE,0.9992705
candidate_1191,K06653.01,6045093,0.0,CANDIDATE,CANDIDATE,0.0007927697
candidate_1192,K05231.01,6045404,0.0,CANDIDATE,CANDIDATE,4.2365276e-08
candidate_1193,K06657.01,6057750,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1194,K03500.01,6058816,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1195,K03500.02,6058816,0.0,CANDIDATE,CANDIDATE,2.1836915e-13
candidate_1196,K04632.01,6070337,0.0,CANDIDATE,CANDIDATE,0.0005909656
candidate_1197,K03004.01,6103377,1.0,CANDIDATE,CONFIRMED,0.99999034
candidate_1198,K03004.02,6103377,0.0,CANDIDATE,CANDIDATE,3.0576489e-06
candidate_1199,K07762.01,6106046,1.0,CANDIDATE,CANDIDATE,0.9859191
candidate_1200,K06664.01,6111011,1.0,CANDIDATE,CANDIDATE,0.9999536
candidate_1201,K05237.01,6115356,0.0,CANDIDATE,CANDIDATE,2.8183068e-20
candidate_1202,K06142.01,6116172,0.0,CANDIDATE,CANDIDATE,7.060526e-14
candidate_1203,K06142.02,6116172,0.0,CANDIDATE,CANDIDATE,1.4768486e-13
candidate_1204,K06142.03,6116172,0.0,CANDIDATE,CANDIDATE,2.056003e-24
candidate_1205,K02343.01,6119141,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1206,K07764.01,6124137,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1207,K06666.01,6128245,0.0,CANDIDATE,CANDIDATE,0.0008973641
candidate_1208,K03307.01,6131130,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1209,K04123.01,6140059,1.0,CANDIDATE,CANDIDATE,0.9999968
candidate_1210,K04602.01,6144039,1.0,CANDIDATE,CANDIDATE,0.79865414
candidate_1211,K00227.01,6185476,1.0,CANDIDATE,CANDIDATE,0.9996074
candidate_1212,K04496.01,6186182,0.0,CANDIDATE,CANDIDATE,1.9961951e-17
candidate_1213,K06672.01,6187508,1.0,CANDIDATE,CANDIDATE,0.99981767
candidate_1214,K04463.01,6197344,1.0,CANDIDATE,CANDIDATE,0.99995565
candidate_1215,K05247.01,6197658,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1216,K02636.01,6198182,0.0,CANDIDATE,CONFIRMED,0.026924584
candidate_1217,K02636.02,6198182,0.0,CANDIDATE,CANDIDATE,4.0133054e-05
candidate_1218,K05248.01,6198670,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1219,K03397.01,6200810,1.0,CANDIDATE,CANDIDATE,0.9999999
candidate_1220,K05249.01,6203955,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1221,K06676.01,6209225,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1222,K01750.01,6209677,1.0,CANDIDATE,CONFIRMED,0.9262647
candidate_1223,K01750.02,6209677,1.0,CANDIDATE,CANDIDATE,0.9671872
candidate_1224,K04793.01,6220312,0.0,CANDIDATE,CANDIDATE,2.5134134e-14
candidate_1225,K06145.01,6221385,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1226,K06145.02,6221385,0.0,CANDIDATE,CONFIRMED,0.00018272712
candidate_1227,K06145.03,6221385,1.0,CANDIDATE,CANDIDATE,0.99994004
candidate_1228,K04274.01,6223324,0.0,CANDIDATE,CANDIDATE,8.7689924e-15
candidate_1229,K07773.01,6231721,0.0,CANDIDATE,CANDIDATE,9.576602e-06
candidate_1230,K04715.01,6264750,0.0,CANDIDATE,CANDIDATE,0.18304737
candidate_1231,K06680.01,6265961,0.0,CANDIDATE,CANDIDATE,0.0001076409
candidate_1232,K05254.01,6266866,0.0,CANDIDATE,CANDIDATE,4.3592394e-21
candidate_1233,K01613.01,6268648,1.0,CANDIDATE,CONFIRMED,0.9999989
candidate_1234,K01613.02,6268648,1.0,CANDIDATE,CANDIDATE,0.9987167
candidate_1235,K01613.03,6268648,1.0,CANDIDATE,CANDIDATE,0.99999917
candidate_1236,K07774.01,6277410,1.0,CANDIDATE,CANDIDATE,0.99999523
candidate_1237,K07775.01,6278670,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1238,K00415.01,6289650,0.0,CANDIDATE,CANDIDATE,0.013009434
candidate_1239,K04302.01,6290935,1.0,CANDIDATE,CANDIDATE,0.9999938
candidate_1240,K00212.01,6300348,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1241,K06687.01,6307000,0.0,CANDIDATE,CANDIDATE,6.1504554e-27
candidate_1242,K02050.01,6307083,0.0,CANDIDATE,FALSE POSITIVE,4.6356406e-29
candidate_1243,K02050.02,6307083,0.0,CANDIDATE,CANDIDATE,2.2306824e-06
candidate_1244,K05262.01,6309307,0.0,CANDIDATE,CANDIDATE,0.00089029205
candidate_1245,K00611.01,6309763,0.0,CANDIDATE,CANDIDATE,0.32895118
candidate_1246,K04627.01,6311891,1.0,CANDIDATE,CANDIDATE,0.8779037
candidate_1247,K06689.01,6345758,0.0,CANDIDATE,CANDIDATE,7.814693e-11
candidate_1248,K02775.01,6346809,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1249,K05264.01,6346894,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1250,K05266.01,6347890,0.0,CANDIDATE,CANDIDATE,1.4138928e-12
candidate_1251,K05267.01,6350031,0.0,CANDIDATE,CANDIDATE,3.2833228e-07
candidate_1252,K04410.01,6350882,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1253,K07776.01,6356400,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1254,K08263.01,6356506,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1255,K03040.01,6357290,1.0,CANDIDATE,CANDIDATE,0.99983037
candidate_1256,K04794.01,6358937,0.0,CANDIDATE,CANDIDATE,7.143439e-08
candidate_1257,K01127.01,6359320,1.0,CANDIDATE,CONFIRMED,0.9983443
candidate_1258,K01127.02,6359320,1.0,CANDIDATE,CONFIRMED,0.9995925
candidate_1259,K01127.03,6359320,0.0,CANDIDATE,CANDIDATE,1.0863783e-10
candidate_1260,K05268.01,6359881,0.0,CANDIDATE,CANDIDATE,2.7147324e-38
candidate_1261,K04391.01,6359926,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1262,K05269.01,6359929,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1263,K03456.01,6364582,1.0,CANDIDATE,CONFIRMED,1.0
candidate_1264,K03456.02,6364582,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1265,K05274.01,6366559,0.0,CANDIDATE,CANDIDATE,3.0165529e-22
candidate_1266,K05275.01,6367663,0.0,CANDIDATE,CANDIDATE,1.1709629e-27
candidate_1267,K06697.01,6368222,0.0,CANDIDATE,CANDIDATE,1.4086787e-23
candidate_1268,K05276.01,6368905,0.0,CANDIDATE,CANDIDATE,7.423152e-17
candidate_1269,K04554.01,6369131,1.0,CANDIDATE,CANDIDATE,0.9999931
candidate_1270,K05278.01,6372194,0.0,CANDIDATE,CANDIDATE,0.18801537
candidate_1271,K06698.01,6372268,0.0,CANDIDATE,CANDIDATE,1.135077e-18
candidate_1272,K05279.01,6387557,0.0,CANDIDATE,CANDIDATE,7.200371e-15
candidate_1273,K06705.01,6423922,0.0,CANDIDATE,CANDIDATE,1.7204497e-32
candidate_1274,K04900.01,6424561,1.0,CANDIDATE,CANDIDATE,0.99991596
candidate_1275,K05281.01,6425377,0.0,CANDIDATE,CANDIDATE,3.484982e-27
candidate_1276,K04861.01,6425597,1.0,CANDIDATE,CANDIDATE,0.9999931
candidate_1277,K02828.01,6436029,0.0,CANDIDATE,CONFIRMED,2.1047205e-18
candidate_1278,K02828.02,6436029,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1279,K06707.01,6436505,0.0,CANDIDATE,CANDIDATE,0.23998949
candidate_1280,K06707.02,6436505,0.0,CANDIDATE,FALSE POSITIVE,0.1376038
candidate_1281,K02976.01,6438099,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1282,K01246.01,6441738,1.0,CANDIDATE,CANDIDATE,0.99999976
candidate_1283,K05283.01,6442735,0.0,CANDIDATE,CANDIDATE,7.3105076e-07
candidate_1284,K05284.01,6443093,0.0,CANDIDATE,CANDIDATE,0.20578913
candidate_1285,K07567.01,6443274,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1286,K07780.01,6451368,0.0,CANDIDATE,CANDIDATE,0.11361185
candidate_1287,K02840.01,6467363,0.0,CANDIDATE,CANDIDATE,2.7506578e-10
candidate_1288,K02840.02,6467363,1.0,CANDIDATE,CANDIDATE,1.0
candidate_1289,K08122.01,6507334,0.0,CANDIDATE,CANDIDATE,0.0
candidate_1290,K03815.01,6507433,1.0,CANDIDATE,CANDIDATE,0.5462868
candidate_1291,K00416.01,6508221,1.0,CANDIDATE,CONFIRMED,0.9999511
candidate_1292,K00416.02,6508221,1.0,CANDIDATE,CONFIRMED,0.9999132
candidate_1293,K00416.03,6508221,1.0,CANDIDATE,CANDIDATE,0.999998
candidate_1294,K00416.04,6508221,1.0,CANDIDATE,CANDIDATE,0.96412504
candidate_1295,K05287.01,6509282,0.0,CANDIDATE,CANDIDATE,0.0015709497
candidate_1296,K05288.01,6511182,1.0,CANDIDATE,CANDIDATE,0.9999968
candidate_1297,K02445.01,6516185,1.0,CANDIDATE,CANDIDATE,0.9999994
candidate_1298,K05289.01,6517064,0.0,CANDIDATE,CANDIDATE,4.13676e-18
candidate_1299,K05290.01,6517200,0.0,CANDIDATE,CANDIDATE,3.7597721e-37
candidate_1300,K05291.01,6517255,0.0,CANDIDATE,CANDIDATE,1.239726e-37
candidate_1301,K04749.01,6520519,1.0,CANDIDATE,CANDIDATE,0.9999995
candidate_1302,K04504.01,6520753,0.0,CANDIDATE,CANDIDATE,0.00076686277
candidate_1303,K04504.02,6520753,0.0,CANDIDATE,CANDIDATE,2.0105868e-09
