id,kepler_name,kepid,predicted_2022,class_2022,class_2025,probability
candidate_996,K06610.01,5633259,1.0,CANDIDATE,CANDIDATE,0.6166836
candidate_997,K02882.01,5642620,1.0,CANDIDATE,CANDIDATE,0.718413
candidate_998,K04705.01,5642688,1.0,CANDIDATE,CANDIDATE,0.5681847
candidate_999,K04837.01,5645170,0.0,CANDIDATE,CANDIDATE,0.49480155
candidate_1000,K05188.01,5650930,0.0,CANDIDATE,CANDIDATE,0.109364286
candidate_1001,K04827.01,5651846,1.0,CANDIDATE,CANDIDATE,0.54056174
candidate_1002,K08257.01,5683219,0.0,CANDIDATE,CANDIDATE,0.14170943
candidate_1003,K04587.01,5687700,1.0,CANDIDATE,CANDIDATE,0.85019463
candidate_1004,K07735.01,5687986,0.0,CANDIDATE,CANDIDATE,0.28540674
candidate_1005,K04097.02,5688683,0.0,CANDIDATE,CANDIDATE,0.3678277
candidate_1006,K00283.03,5695396,1.0,CANDIDATE,CANDIDATE,0.9270958
candidate_1007,K04756.01,5695615,1.0,CANDIDATE,CANDIDATE,0.7083302
candidate_1008,K05192.01,5697395,1.0,CANDIDATE,CANDIDATE,0.68608904
candidate_1009,K06617.01,5702770,1.0,CANDIDATE,CANDIDATE,0.8395309
candidate_1010,K06618.01,5706592,1.0,CANDIDATE,CANDIDATE,0.6314529
candidate_1011,K02183.03,5706595,0.0,CANDIDATE,CANDIDATE,0.18256943
candidate_1012,K03396.01,5710069,1.0,CANDIDATE,CANDIDATE,0.85152274
candidate_1013,K00272.01,5716763,0.0,CANDIDATE,CANDIDATE,0.0055218
candidate_1014,K02189.01,5730445,0.0,CANDIDATE,CANDIDATE,0.18963443
candidate_1015,K01793.01,5731623,1.0,CANDIDATE,CANDIDATE,0.91630244
candidate_1016,K05196.01,5734702,0.0,CANDIDATE,CANDIDATE,0.21063267
candidate_1017,K04913.01,5769810,1.0,CANDIDATE,CANDIDATE,0.87412083
candidate_1018,K04913.02,5769810,1.0,CANDIDATE,CANDIDATE,0.8715258
candidate_1019,K03810.01,5769943,0.0,CANDIDATE,CANDIDATE,0.038377173
candidate_1020,K04443.01,5780855,1.0,CANDIDATE,CANDIDATE,0.9066935
candidate_1021,K04259.01,5785279,0.0,CANDIDATE,CANDIDATE,0.42874268
candidate_1022,K02927.01,5787131,1.0,CANDIDATE,CANDIDATE,0.85679626
candidate_1023,K00841.04,5792202,0.0,CANDIDATE,CANDIDATE,0.033464607
candidate_1024,K00841.05,5792202,0.0,CANDIDATE,CANDIDATE,0.0017516895
candidate_1025,K05202.01,5793275,0.0,CANDIDATE,CANDIDATE,0.11530696
candidate_1026,K08107.01,5802205,0.0,CANDIDATE,CANDIDATE,0.10342914
candidate_1027,K04398.01,5802637,0.0,CANDIDATE,CANDIDATE,0.4767293
candidate_1028,K06137.01,5816144,1.0,CANDIDATE,CANDIDATE,0.8772629
candidate_1029,K04686.01,5819801,1.0,CANDIDATE,CANDIDATE,0.75033104
candidate_1030,K01839.02,5856571,0.0,CANDIDATE,CANDIDATE,0.30836406
candidate_1031,K05205.01,5857656,1.0,CANDIDATE,CANDIDATE,0.6859023
candidate_1032,K08109.01,5858919,0.0,CANDIDATE,CANDIDATE,0.16393486
candidate_1033,K05207.01,5859725,0.0,CANDIDATE,CANDIDATE,0.0034729277
candidate_1034,K06631.01,5860347,1.0,CANDIDATE,CANDIDATE,0.5233539
candidate_1035,K07744.01,5877292,1.0,CANDIDATE,CANDIDATE,0.81942135
candidate_1036,K07562.01,5878506,0.0,CANDIDATE,CANDIDATE,0.40161857
candidate_1037,K07746.01,5881307,0.0,CANDIDATE,CANDIDATE,0.04524132
candidate_1038,K02744.02,5881813,1.0,CANDIDATE,CANDIDATE,0.7640256
candidate_1039,K07749.01,5888187,0.0,CANDIDATE,CANDIDATE,0.20928796
candidate_1040,K07750.01,5894182,0.0,CANDIDATE,CANDIDATE,0.009345815
candidate_1041,K00126.02,5897826,0.0,CANDIDATE,CANDIDATE,0.3683754
candidate_1042,K03422.01,5898983,0.0,CANDIDATE,CANDIDATE,0.027761662
candidate_1043,K03426.01,5900235,0.0,CANDIDATE,CANDIDATE,0.47582152
candidate_1044,K03029.01,5903749,1.0,CANDIDATE,CANDIDATE,0.7953193
candidate_1045,K03029.02,5903749,1.0,CANDIDATE,CANDIDATE,0.72425246
candidate_1046,K02377.01,5906426,1.0,CANDIDATE,CANDIDATE,0.9124353
candidate_1047,K02250.02,5942808,1.0,CANDIDATE,CONFIRMED,0.6834032
candidate_1048,K05211.01,5946568,0.0,CANDIDATE,CANDIDATE,0.025755215
candidate_1049,K04633.01,5954001,1.0,CANDIDATE,CANDIDATE,0.82146615
candidate_1050,K05213.01,5954894,0.0,CANDIDATE,CANDIDATE,0.49107948
candidate_1051,K08111.01,5955197,0.0,CANDIDATE,CANDIDATE,0.0076960656
candidate_1052,K08259.01,5956171,0.0,CANDIDATE,CANDIDATE,0.0029247927
candidate_1053,K01053.02,5956656,1.0,CANDIDATE,CANDIDATE,0.64199406
candidate_1054,K05216.01,5965629,0.0,CANDIDATE,CANDIDATE,0.0044218637
candidate_1055,K06641.01,5966732,1.0,CANDIDATE,CANDIDATE,0.72051877
candidate_1056,K03909.01,5966810,0.0,CANDIDATE,CANDIDATE,0.31388086
candidate_1057,K00191.03,5972334,0.0,CANDIDATE,CANDIDATE,0.08258853
candidate_1058,K02321.02,5978559,1.0,CANDIDATE,CANDIDATE,0.72178656
candidate_1059,K05219.01,5981058,0.0,CANDIDATE,CANDIDATE,0.02328866
candidate_1060,K03190.01,5985713,1.0,CANDIDATE,CANDIDATE,0.84759116
candidate_1061,K06646.01,6019971,1.0,CANDIDATE,CANDIDATE,0.75484055
candidate_1062,K05222.01,6021840,0.0,CANDIDATE,CANDIDATE,0.10264378
candidate_1063,K05223.01,6023571,0.0,CANDIDATE,CANDIDATE,0.010869391
candidate_1064,K03411.01,6025124,0.0,CANDIDATE,CANDIDATE,0.2985517
candidate_1065,K05224.01,6025174,1.0,CANDIDATE,CANDIDATE,0.67477936
candidate_1066,K02949.01,6026737,1.0,CANDIDATE,CANDIDATE,0.84650356
candidate_1067,K02949.02,6026737,1.0,CANDIDATE,CANDIDATE,0.78739107
candidate_1068,K00304.02,6029239,1.0,CANDIDATE,CANDIDATE,0.7114663
candidate_1069,K06141.01,6032730,0.0,CANDIDATE,CANDIDATE,0.14959313
candidate_1070,K05226.01,6034379,0.0,CANDIDATE,CANDIDATE,0.14535655
candidate_1071,K05227.01,6034834,0.0,CANDIDATE,CANDIDATE,0.0014864447
candidate_1072,K05228.01,6036286,0.0,CANDIDATE,CANDIDATE,0.11538053
candidate_1073,K05229.01,6038152,0.0,CANDIDATE,CANDIDATE,0.40995118
candidate_1074,K02167.02,6041734,0.0,CANDIDATE,CANDIDATE,0.4902483
candidate_1075,K05230.01,6043490,0.0,CANDIDATE,CANDIDATE,0.43335775
candidate_1076,K07759.01,6043538,0.0,CANDIDATE,CANDIDATE,0.08048041
candidate_1077,K04764.01,6043562,1.0,CANDIDATE,CANDIDATE,0.52204597
candidate_1078,K06653.01,6045093,0.0,CANDIDATE,CANDIDATE,0.118272595
candidate_1079,K05231.01,6045404,1.0,CANDIDATE,CANDIDATE,0.5894102
candidate_1080,K06657.01,6057750,0.0,CANDIDATE,CANDIDATE,0.35005257
candidate_1081,K03500.02,6058816,0.0,CANDIDATE,CANDIDATE,0.118295625
candidate_1082,K04632.01,6070337,0.0,CANDIDATE,CANDIDATE,0.4116066
candidate_1083,K03004.02,6103377,1.0,CANDIDATE,CANDIDATE,0.7144266
candidate_1084,K07762.01,6106046,1.0,CANDIDATE,CANDIDATE,0.8086936
candidate_1085,K06664.01,6111011,1.0,CANDIDATE,CANDIDATE,0.54286516
candidate_1086,K05237.01,6115356,0.0,CANDIDATE,CANDIDATE,0.23818481
candidate_1087,K06142.01,6116172,1.0,CANDIDATE,CANDIDATE,0.62201786
candidate_1088,K06142.02,6116172,1.0,CANDIDATE,CANDIDATE,0.8382169
candidate_1089,K06142.03,6116172,1.0,CANDIDATE,CANDIDATE,0.54252905
candidate_1090,K02343.01,6119141,1.0,CANDIDATE,CANDIDATE,0.7174294
candidate_1091,K07764.01,6124137,1.0,CANDIDATE,CANDIDATE,0.6225654
candidate_1092,K06666.01,6128245,0.0,CANDIDATE,CANDIDATE,0.24789429
candidate_1093,K03307.01,6131130,1.0,CANDIDATE,CANDIDATE,0.92918336
candidate_1094,K04123.01,6140059,1.0,CANDIDATE,CANDIDATE,0.8804613
candidate_1095,K04602.01,6144039,1.0,CANDIDATE,CANDIDATE,0.82616657
candidate_1096,K00227.01,6185476,1.0,CANDIDATE,CANDIDATE,0.87701553
candidate_1097,K04496.01,6186182,1.0,CANDIDATE,CANDIDATE,0.6359003
candidate_1098,K06672.01,6187508,1.0,CANDIDATE,CANDIDATE,0.7854648
candidate_1099,K04463.01,6197344,1.0,CANDIDATE,CANDIDATE,0.924265
candidate_1100,K05247.01,6197658,0.0,CANDIDATE,CANDIDATE,0.07985847
candidate_1101,K02636.02,6198182,0.0,CANDIDATE,CANDIDATE,0.15995547
candidate_1102,K05248.01,6198670,0.0,CANDIDATE,CANDIDATE,0.45386946
candidate_1103,K03397.01,6200810,1.0,CANDIDATE,CANDIDATE,0.77932245
candidate_1104,K05249.01,6203955,1.0,CANDIDATE,CANDIDATE,0.7588068
candidate_1105,K06676.01,6209225,0.0,CANDIDATE,CANDIDATE,0.003871869
candidate_1106,K01750.02,6209677,1.0,CANDIDATE,CANDIDATE,0.82840997
candidate_1107,K04793.01,6220312,1.0,CANDIDATE,CANDIDATE,0.7777748
candidate_1108,K06145.03,6221385,1.0,CANDIDATE,CANDIDATE,0.9061866
candidate_1109,K04274.01,6223324,0.0,CANDIDATE,CANDIDATE,0.47710624
candidate_1110,K07773.01,6231721,1.0,CANDIDATE,CANDIDATE,0.70310193
candidate_1111,K04715.01,6264750,1.0,CANDIDATE,CANDIDATE,0.5566963
candidate_1112,K06680.01,6265961,1.0,CANDIDATE,CANDIDATE,0.8182049
candidate_1113,K05254.01,6266866,0.0,CANDIDATE,CANDIDATE,0.022885421
candidate_1114,K01613.02,6268648,0.0,CANDIDATE,CANDIDATE,0.4896498
candidate_1115,K01613.03,6268648,1.0,CANDIDATE,CANDIDATE,0.8742503
candidate_1116,K04477.01,6276791,1.0,CANDIDATE,CANDIDATE,0.55533797
candidate_1117,K07774.01,6277410,1.0,CANDIDATE,CANDIDATE,0.79692125
candidate_1118,K07775.01,6278670,1.0,CANDIDATE,CANDIDATE,0.9297358
candidate_1119,K00415.01,6289650,1.0,CANDIDATE,CANDIDATE,0.7333887
candidate_1120,K04302.01,6290935,1.0,CANDIDATE,CANDIDATE,0.67351264
candidate_1121,K00212.01,6300348,1.0,CANDIDATE,CANDIDATE,0.94563913
candidate_1122,K06687.01,6307000,1.0,CANDIDATE,CANDIDATE,0.59034646
candidate_1123,K02050.02,6307083,1.0,CANDIDATE,CANDIDATE,0.77125597
candidate_1124,K05262.01,6309307,0.0,CANDIDATE,CANDIDATE,0.026626758
candidate_1125,K00611.01,6309763,1.0,CANDIDATE,CANDIDATE,0.7835606
candidate_1126,K04627.01,6311891,1.0,CANDIDATE,CANDIDATE,0.73721325
candidate_1127,K06689.01,6345758,0.0,CANDIDATE,CANDIDATE,0.34816688
candidate_1128,K02775.01,6346809,1.0,CANDIDATE,CANDIDATE,0.6877586
candidate_1129,K05264.01,6346894,0.0,CANDIDATE,CANDIDATE,0.14024368
candidate_1130,K05266.01,6347890,0.0,CANDIDATE,CANDIDATE,0.08709609
candidate_1131,K05267.01,6350031,0.0,CANDIDATE,CANDIDATE,0.13113505
candidate_1132,K04410.01,6350882,1.0,CANDIDATE,CANDIDATE,0.7689843
candidate_1133,K07776.01,6356400,0.0,CANDIDATE,CANDIDATE,0.2483674
candidate_1134,K08263.01,6356506,1.0,CANDIDATE,CANDIDATE,0.7929893
candidate_1135,K03040.01,6357290,1.0,CANDIDATE,CANDIDATE,0.8808421
candidate_1136,K04794.01,6358937,1.0,CANDIDATE,CANDIDATE,0.7227437
candidate_1137,K01127.03,6359320,1.0,CANDIDATE,CANDIDATE,0.77697253
candidate_1138,K05268.01,6359881,0.0,CANDIDATE,CANDIDATE,0.049430512
candidate_1139,K04391.01,6359926,1.0,CANDIDATE,CANDIDATE,0.85885495
candidate_1140,K05269.01,6359929,0.0,CANDIDATE,CANDIDATE,0.0043187807
candidate_1141,K02404.01,6364215,1.0,CANDIDATE,CANDIDATE,0.8025589
candidate_1142,K03456.02,6364582,0.0,CANDIDATE,CANDIDATE,0.005613104
candidate_1143,K05274.01,6366559,0.0,CANDIDATE,CANDIDATE,0.06848025
candidate_1144,K05275.01,6367663,0.0,CANDIDATE,CANDIDATE,0.31732535
candidate_1145,K06697.01,6368222,1.0,CANDIDATE,CANDIDATE,0.7415812
candidate_1146,K05276.01,6368905,0.0,CANDIDATE,CANDIDATE,0.32029063
candidate_1147,K04554.01,6369131,1.0,CANDIDATE,CANDIDATE,0.92742765
candidate_1148,K05278.01,6372194,1.0,CANDIDATE,CANDIDATE,0.7388095
candidate_1149,K06698.01,6372268,0.0,CANDIDATE,CANDIDATE,0.009706349
candidate_1150,K05279.01,6387557,1.0,CANDIDATE,CANDIDATE,0.588952
candidate_1151,K06705.01,6423922,0.0,CANDIDATE,CANDIDATE,0.1590777
candidate_1152,K04900.01,6424561,1.0,CANDIDATE,CANDIDATE,0.6658735
candidate_1153,K05281.01,6425377,0.0,CANDIDATE,CANDIDATE,0.10758226
candidate_1154,K04861.01,6425597,1.0,CANDIDATE,CANDIDATE,0.82708484
candidate_1155,K02828.02,6436029,0.0,CANDIDATE,CANDIDATE,0.0008641
candidate_1156,K06707.01,6436505,0.0,CANDIDATE,CANDIDATE,0.18932508
candidate_1157,K02976.01,6438099,1.0,CANDIDATE,CANDIDATE,0.8361504
candidate_1158,K01246.01,6441738,1.0,CANDIDATE,CANDIDATE,0.9468531
candidate_1159,K05283.01,6442735,1.0,CANDIDATE,CANDIDATE,0.68640834
candidate_1160,K05284.01,6443093,0.0,CANDIDATE,CANDIDATE,0.054900795
candidate_1161,K07567.01,6443274,0.0,CANDIDATE,CANDIDATE,0.0005732245
candidate_1162,K07780.01,6451368,0.0,CANDIDATE,CANDIDATE,0.048032135
candidate_1163,K02840.01,6467363,1.0,CANDIDATE,CANDIDATE,0.7749894
candidate_1164,K02840.02,6467363,1.0,CANDIDATE,CANDIDATE,0.76064104
candidate_1165,K08122.01,6507334,1.0,CANDIDATE,CANDIDATE,0.54945683
candidate_1166,K03815.01,6507433,1.0,CANDIDATE,CANDIDATE,0.69877315
candidate_1167,K00416.03,6508221,1.0,CANDIDATE,CANDIDATE,0.840039
candidate_1168,K00416.04,6508221,1.0,CANDIDATE,CANDIDATE,0.84306484
candidate_1169,K05287.01,6509282,1.0,CANDIDATE,CANDIDATE,0.81869215
candidate_1170,K05288.01,6511182,1.0,CANDIDATE,CANDIDATE,0.62050927
candidate_1171,K02445.01,6516185,1.0,CANDIDATE,CANDIDATE,0.7010165
candidate_1172,K05289.01,6517064,0.0,CANDIDATE,CANDIDATE,0.4289466
candidate_1173,K05290.01,6517200,0.0,CANDIDATE,CANDIDATE,0.014834387
candidate_1174,K05291.01,6517255,0.0,CANDIDATE,CANDIDATE,0.18457189
candidate_1175,K04749.01,6520519,1.0,CANDIDATE,CANDIDATE,0.5554225
candidate_1176,K04504.01,6520753,1.0,CANDIDATE,CANDIDATE,0.82682735
candidate_1177,K04504.02,6520753,1.0,CANDIDATE,CANDIDATE,0.74029416
candidate_1178,K04549.01,6523058,1.0,CANDIDATE,CANDIDATE,0.7649626
candidate_1179,K03117.01,6523351,1.0,CANDIDATE,CANDIDATE,0.932641
candidate_1180,K02093.01,6525946,1.0,CANDIDATE,CANDIDATE,0.81238234
candidate_1181,K02093.02,6525946,1.0,CANDIDATE,CANDIDATE,0.7413347
candidate_1182,K02093.03,6525946,0.0,CANDIDATE,CANDIDATE,0.008786859
candidate_1183,K00856.01,6526710,0.0,CANDIDATE,CANDIDATE,0.0027979757
candidate_1184,K04657.01,6527078,1.0,CANDIDATE,CANDIDATE,0.93262494
candidate_1185,K04657.02,6527078,1.0,CANDIDATE,CANDIDATE,0.7058774
candidate_1186,K07785.01,6531617,0.0,CANDIDATE,CANDIDATE,0.0025557263
candidate_1187,K05297.01,6543192,1.0,CANDIDATE,CANDIDATE,0.68464094
candidate_1188,K01627.03,6543893,1.0,CANDIDATE,CANDIDATE,0.61953527
candidate_1189,K06731.01,6551106,1.0,CANDIDATE,CANDIDATE,0.8836493
candidate_1190,K06733.01,6584278,0.0,CANDIDATE,CANDIDATE,0.32919136
candidate_1191,K06734.01,6590726,0.0,CANDIDATE,CANDIDATE,0.09262506
candidate_1192,K03037.01,6593150,1.0,CANDIDATE,CANDIDATE,0.8896323
candidate_1193,K05300.01,6594945,1.0,CANDIDATE,CANDIDATE,0.50872654
candidate_1194,K00858.01,6599919,1.0,CANDIDATE,CANDIDATE,0.96173275
candidate_1195,K06739.01,6603765,1.0,CANDIDATE,CANDIDATE,0.5668922
candidate_1196,K01239.01,6607286,0.0,CANDIDATE,CANDIDATE,0.101437226
candidate_1197,K01239.02,6607286,1.0,CANDIDATE,CANDIDATE,0.8681236
candidate_1198,K01242.01,6607447,0.0,CANDIDATE,CANDIDATE,0.40985164
candidate_1199,K06745.01,6614748,0.0,CANDIDATE,CANDIDATE,0.04905515
candidate_1200,K01225.01,6620003,0.0,CANDIDATE,CANDIDATE,0.11149407
candidate_1201,K06746.01,6628926,1.0,CANDIDATE,CANDIDATE,0.71133167
candidate_1202,K05308.01,6634112,0.0,CANDIDATE,CANDIDATE,0.4688521
candidate_1203,K06750.01,6664842,1.0,CANDIDATE,CANDIDATE,0.8942116
candidate_1204,K06751.01,6665064,0.0,CANDIDATE,CANDIDATE,0.34275392
candidate_1205,K04840.01,6665860,0.0,CANDIDATE,CANDIDATE,0.16908506
candidate_1206,K06752.01,6670610,1.0,CANDIDATE,CANDIDATE,0.78376025
candidate_1207,K06753.01,6670742,1.0,CANDIDATE,CANDIDATE,0.564064
candidate_1208,K05310.01,6675757,1.0,CANDIDATE,CANDIDATE,0.7760293
candidate_1209,K01236.04,6677841,1.0,CANDIDATE,CONFIRMED,0.76786566
candidate_1210,K02862.01,6679295,1.0,CANDIDATE,CANDIDATE,0.87675464
candidate_1211,K03320.01,6690171,0.0,CANDIDATE,CANDIDATE,0.001421227
candidate_1212,K04890.01,6691169,1.0,CANDIDATE,CANDIDATE,0.75874794
candidate_1213,K02851.01,6697605,0.0,CANDIDATE,CONFIRMED,0.44242853
candidate_1214,K02851.02,6697605,0.0,CANDIDATE,CANDIDATE,0.0781292
candidate_1215,K03508.01,6697817,0.0,CANDIDATE,CANDIDATE,0.3074463
candidate_1216,K06759.01,6697976,1.0,CANDIDATE,CANDIDATE,0.6617592
candidate_1217,K03374.02,6705026,1.0,CANDIDATE,CANDIDATE,0.90011525
candidate_1218,K01758.01,6705142,1.0,CANDIDATE,CANDIDATE,0.828369
candidate_1219,K06762.01,6715997,1.0,CANDIDATE,CANDIDATE,0.6446334
candidate_1220,K02679.01,6716021,0.0,CANDIDATE,CANDIDATE,0.0026810188
candidate_1221,K02906.02,6716545,0.0,CANDIDATE,CANDIDATE,0.14710343
candidate_1222,K02906.03,6716545,1.0,CANDIDATE,CANDIDATE,0.73319644
candidate_1223,K04651.01,6717252,0.0,CANDIDATE,CANDIDATE,0.48279625
candidate_1224,K05320.01,6719052,0.0,CANDIDATE,CANDIDATE,0.35765725
candidate_1225,K01357.01,6719086,1.0,CANDIDATE,CANDIDATE,0.9114975
candidate_1226,K05321.01,6721603,0.0,CANDIDATE,CANDIDATE,0.20694876
candidate_1227,K05322.01,6756369,0.0,CANDIDATE,CANDIDATE,0.37980238
candidate_1228,K06763.01,6763884,0.0,CANDIDATE,CANDIDATE,0.14081916
candidate_1229,K02592.01,6765135,1.0,CANDIDATE,CANDIDATE,0.70496583
candidate_1230,K05324.01,6765563,1.0,CANDIDATE,CANDIDATE,0.65859616
candidate_1231,K04871.01,6767227,1.0,CANDIDATE,CANDIDATE,0.77249366
candidate_1232,K04871.02,6767227,1.0,CANDIDATE,CANDIDATE,0.7423689
candidate_1233,K02086.04,6768394,0.0,CANDIDATE,CANDIDATE,0.05728339
candidate_1234,K06765.01,6768616,1.0,CANDIDATE,CANDIDATE,0.8335656
candidate_1235,K05327.01,6776555,0.0,CANDIDATE,CANDIDATE,0.44618508
candidate_1236,K02678.02,6779260,0.0,CANDIDATE,CANDIDATE,0.26059422
candidate_1237,K04850.01,6786224,1.0,CANDIDATE,CANDIDATE,0.876677
candidate_1238,K07791.01,6790592,0.0,CANDIDATE,CANDIDATE,0.10891094
candidate_1239,K04341.01,6792908,1.0,CANDIDATE,CANDIDATE,0.87242126
candidate_1240,K05329.01,6805414,1.0,CANDIDATE,CANDIDATE,0.75868016
candidate_1241,K01362.01,6837146,1.0,CANDIDATE,CANDIDATE,0.9183396
candidate_1242,K02914.01,6837283,1.0,CANDIDATE,CANDIDATE,0.8022145
candidate_1243,K04674.01,6839010,1.0,CANDIDATE,CANDIDATE,0.81968194
candidate_1244,K06774.01,6842345,0.0,CANDIDATE,CANDIDATE,0.0015246558
candidate_1245,K02921.01,6842807,1.0,CANDIDATE,CANDIDATE,0.76462924
candidate_1246,K06776.01,6853172,1.0,CANDIDATE,CANDIDATE,0.7599748
candidate_1247,K06777.01,6859546,1.0,CANDIDATE,CANDIDATE,0.8868562
candidate_1248,K00865.01,6862328,0.0,CANDIDATE,CANDIDATE,0.15162799
candidate_1249,K07793.01,6863158,0.0,CANDIDATE,CANDIDATE,0.006602357
candidate_1250,K06781.01,6864706,0.0,CANDIDATE,CANDIDATE,0.3488726
candidate_1251,K00868.01,6867155,1.0,CANDIDATE,CANDIDATE,0.8187013
candidate_1252,K06783.01,6867219,1.0,CANDIDATE,CANDIDATE,0.80683964
candidate_1253,K02439.02,6867555,1.0,CANDIDATE,CANDIDATE,0.80091345
candidate_1254,K02571.01,6867588,1.0,CANDIDATE,CANDIDATE,0.6568318
candidate_1255,K05331.01,6869373,1.0,CANDIDATE,CANDIDATE,0.57462704
candidate_1256,K02220.04,6871071,1.0,CANDIDATE,CANDIDATE,0.76671994
candidate_1257,K02220.05,6871071,1.0,CANDIDATE,CANDIDATE,0.8610778
candidate_1258,K05332.01,6875342,1.0,CANDIDATE,CANDIDATE,0.7082043
candidate_1259,K07572.01,6876575,0.0,CANDIDATE,CANDIDATE,0.054344818
candidate_1260,K06786.01,6878408,0.0,CANDIDATE,CANDIDATE,0.010947195
candidate_1261,K05333.01,6879183,1.0,CANDIDATE,CANDIDATE,0.9013085
candidate_1262,K00417.01,6879865,0.0,CANDIDATE,CANDIDATE,0.43296543
candidate_1263,K07795.01,6887030,1.0,CANDIDATE,CANDIDATE,0.60247296
candidate_1264,K07796.01,6891124,1.0,CANDIDATE,CANDIDATE,0.5124875
candidate_1265,K02578.01,6922203,1.0,CANDIDATE,CANDIDATE,0.8385313
candidate_1266,K05336.01,6934045,0.0,CANDIDATE,CANDIDATE,0.025618771
candidate_1267,K02294.01,6934986,1.0,CANDIDATE,CANDIDATE,0.70309323
candidate_1268,K04382.02,6937529,1.0,CANDIDATE,CANDIDATE,0.7697849
candidate_1269,K05337.01,6939913,0.0,CANDIDATE,CANDIDATE,0.025747715
candidate_1270,K01359.02,6946199,1.0,CANDIDATE,CANDIDATE,0.76144546
candidate_1271,K06150.01,6946681,0.0,CANDIDATE,CANDIDATE,0.349178
candidate_1272,K06151.01,6946708,0.0,CANDIDATE,CANDIDATE,0.12770267
candidate_1273,K06793.01,6947623,1.0,CANDIDATE,CANDIDATE,0.75547516
candidate_1274,K03455.01,6947668,0.0,CANDIDATE,CANDIDATE,0.42026162
candidate_1275,K03031.01,6949898,1.0,CANDIDATE,CANDIDATE,0.8152973
candidate_1276,K07798.01,6952971,0.0,CANDIDATE,CANDIDATE,0.2775399
candidate_1277,K03329.01,6955671,1.0,CANDIDATE,CANDIDATE,0.74981004
candidate_1278,K06798.01,6956176,1.0,CANDIDATE,CANDIDATE,0.8595852
candidate_1279,K02756.02,6964929,1.0,CANDIDATE,CANDIDATE,0.8504081
candidate_1280,K02925.01,6974658,1.0,CANDIDATE,CANDIDATE,0.75143
candidate_1281,K01628.03,6975129,1.0,CANDIDATE,CANDIDATE,0.86851186
candidate_1282,K05341.01,7009548,1.0,CANDIDATE,CANDIDATE,0.91230726
candidate_1283,K03209.01,7017274,1.0,CANDIDATE,CANDIDATE,0.9224869
candidate_1284,K03209.02,7017274,1.0,CANDIDATE,CANDIDATE,0.7527054
candidate_1285,K03689.01,7017372,0.0,CANDIDATE,CANDIDATE,0.08643231
candidate_1286,K05344.01,7018210,0.0,CANDIDATE,CANDIDATE,0.04123924
candidate_1287,K00255.02,7021681,1.0,CANDIDATE,CANDIDATE,0.84757626
candidate_1288,K03112.01,7022573,1.0,CANDIDATE,CANDIDATE,0.8237561
candidate_1289,K00871.01,7031517,0.0,CANDIDATE,CANDIDATE,0.23109612
candidate_1290,K02339.02,7033233,1.0,CANDIDATE,CANDIDATE,0.68583626
candidate_1291,K01899.02,7047922,1.0,CANDIDATE,CANDIDATE,0.835657
candidate_1292,K00064.01,7051180,1.0,CANDIDATE,CANDIDATE,0.74437374
candidate_1293,K02879.01,7051984,0.0,CANDIDATE,CANDIDATE,0.15363067
candidate_1294,K03433.01,7093401,1.0,CANDIDATE,CANDIDATE,0.76867753
candidate_1295,K04859.01,7094944,1.0,CANDIDATE,CANDIDATE,0.7474607
candidate_1296,K04762.01,7098255,1.0,CANDIDATE,CANDIDATE,0.87497777
candidate_1297,K04032.05,7100673,1.0,CANDIDATE,CANDIDATE,0.9255135
candidate_1298,K05352.01,7101726,0.0,CANDIDATE,CANDIDATE,0.022957271
candidate_1299,K01360.03,7102227,1.0,CANDIDATE,CONFIRMED,0.69479966
candidate_1300,K06819.01,7103300,1.0,CANDIDATE,CANDIDATE,0.8006652
candidate_1301,K03083.01,7106173,1.0,CANDIDATE,CANDIDATE,0.7447439
candidate_1302,K03083.02,7106173,0.0,CANDIDATE,CANDIDATE,0.017086903
candidate_1303,K03083.03,7106173,1.0,CANDIDATE,CANDIDATE,0.7054959
candidate_1304,K02420.02,7107802,1.0,CANDIDATE,CANDIDATE,0.82182205
candidate_1305,K00566.02,7119481,0.0,CANDIDATE,CANDIDATE,0.19763014
candidate_1306,K00566.03,7119481,1.0,CANDIDATE,CANDIDATE,0.7499395
candidate_1307,K05358.01,7125794,0.0,CANDIDATE,CANDIDATE,0.071483344
candidate_1308,K05359.01,7130612,1.0,CANDIDATE,CANDIDATE,0.76631695
candidate_1309,K05360.01,7132462,1.0,CANDIDATE,CANDIDATE,0.84409887
candidate_1310,K07818.01,7134626,0.0,CANDIDATE,CANDIDATE,0.08166656
candidate_1311,K06835.01,7135549,1.0,CANDIDATE,CANDIDATE,0.79341406
candidate_1312,K05365.01,7186436,0.0,CANDIDATE,CANDIDATE,0.0035737525
candidate_1313,K05367.01,7191523,0.0,CANDIDATE,CANDIDATE,0.101378
candidate_1314,K04358.01,7191646,0.0,CANDIDATE,CANDIDATE,0.49541065
candidate_1315,K05369.01,7198587,0.0,CANDIDATE,CANDIDATE,0.032411955
candidate_1316,K04152.01,7199060,1.0,CANDIDATE,CANDIDATE,0.85375506
candidate_1317,K00075.01,7199397,0.0,CANDIDATE,CANDIDATE,0.26232255
candidate_1318,K01739.01,7199906,0.0,CANDIDATE,CANDIDATE,0.3108657
candidate_1319,K02687.01,7202957,0.0,CANDIDATE,CONFIRMED,0.033603538
