kepid,kepoi_name,ra,dec,predicted,probability
7692093,K03337.01,294.90594,43.381889,1.0,0.99999833
7692248,K04886.01,294.95074,43.324341,1.0,0.9927878
7697103,K03430.01,296.38269,43.386589,1.0,0.9997117
7700500,K06907.01,297.24039,43.397678,1.0,0.7718258
7730747,K00684.01,281.29028,43.413342,1.0,0.78981864
7733731,K04022.01,283.12854,43.45686,1.0,0.99999785
7746958,K02324.01,289.67786,43.458134,1.0,0.9990823
7747091,K05418.01,289.72818,43.488239,1.0,0.9999999
7747103,K07847.01,289.7308,43.497368,0.0,2.6172297e-28
7748487,K03394.01,290.23602,43.47065,1.0,0.99217415
7749002,K04325.01,290.39172,43.440338,0.0,1.0335459e-11
7750419,K01708.01,290.88232,43.47176,1.0,0.9999944
7755741,K06913.02,292.78702,43.416039,0.0,3.785149e-14
7757620,K05422.01,293.41537,43.41761,0.0,8.141186e-14
7758018,K04105.01,293.53253,43.406151,0.0,2.706652e-16
7762153,K05423.01,294.81995,43.471111,0.0,7.568491e-25
7765528,K01840.02,295.8287,43.425491,1.0,0.9874084
7767162,K02869.02,296.29355,43.403271,0.0,8.0046544e-25
7767781,K05425.01,296.47906,43.409382,0.0,8.384706e-06
7768451,K01527.01,296.6713,43.49839,0.0,0.0014030539
7770901,K05426.01,297.29047,43.467789,0.0,5.783524e-10
7771181,K04797.01,297.34842,43.421219,0.0,4.519074e-07
7772914,K03339.01,297.75192,43.447578,1.0,0.99999166
7778427,K04482.01,299.09537,43.439098,1.0,0.9957113
7778664,K07849.01,299.14664,43.459831,0.0,0.0014179192
7778767,K02523.02,299.16953,43.44109,0.0,0.4213605
7801070,K04361.01,282.16364,43.510132,0.0,0.032056294
7811211,K06918.01,287.57062,43.531738,0.0,5.023077e-27
7811397,K01477.01,287.65396,43.505718,0.0,8.9488334e-32
7812893,K06919.01,288.37213,43.591221,1.0,0.99949527
7812990,K05431.01,288.41895,43.534599,0.0,5.854151e-08
7813039,K03787.01,288.43912,43.505249,0.0,1.3106305e-07
7816935,K06921.01,290.00784,43.502129,0.0,0.40925393
7820699,K04555.01,291.22043,43.574268,0.0,7.924931e-24
7825899,K00896.03,293.0614,43.58136,1.0,0.9997087
7829836,K05433.01,294.30466,43.509701,0.0,1.3088765e-33
7830953,K05434.01,294.6467,43.577499,0.0,0.0
7832787,K08270.01,295.22299,43.590439,0.0,3.374629e-09
7833305,K04528.01,295.37476,43.500431,1.0,0.99999654
7834045,K04630.01,295.59735,43.596401,1.0,0.99652445
7834712,K07850.01,295.79788,43.570389,0.0,2.42941e-06
7835312,K06164.01,295.97079,43.52969,1.0,0.99999976
7836096,K05435.01,296.18665,43.581379,1.0,0.9999783
7841925,K01499.02,297.72427,43.527431,0.0,1.265829e-06
7868967,K06925.01,281.35678,43.658352,0.0,0.27351192
7881464,K05437.01,288.14142,43.685799,0.0,3.0422616e-23
7887791,K01964.01,290.7037,43.607208,1.0,0.99999046
7888863,K05440.01,291.07666,43.61208,1.0,0.99956816
7891294,K04699.01,291.88797,43.649811,0.0,0.0009303365
7899070,K02683.01,294.53934,43.60778,1.0,1.0
7901016,K04257.01,295.1333,43.631432,1.0,0.99999917
7902003,K03236.01,295.43915,43.676311,1.0,0.9999832
7902204,K06931.01,295.50229,43.609871,0.0,2.1596787e-05
7905106,K04582.01,296.33688,43.60009,0.0,1.4822267e-05
7906882,K00686.01,296.84076,43.647121,0.0,3.6491203e-09
7906892,K04773.01,296.8432,43.697441,0.0,0.40826708
7906892,K04773.02,296.8432,43.697441,1.0,0.99874085
7907808,K04109.01,297.08301,43.679951,0.0,5.486709e-12
7917068,K05446.01,299.34103,43.643162,0.0,1.6401758e-34
7918478,K04209.01,299.66617,43.619469,0.0,0.29651725
7918652,K02984.01,299.707,43.622601,1.0,0.9999987
7939761,K06934.01,282.67258,43.788311,1.0,0.9907012
7949593,K04759.01,287.77301,43.73391,1.0,0.9999969
7950158,K05451.01,288.03607,43.796139,0.0,3.4539844e-29
7954278,K07859.01,289.82599,43.725231,0.0,0.0
7974634,K06168.01,296.58698,43.766918,0.0,5.4295457e-18
7974634,K06168.02,296.58698,43.766918,0.0,8.973664e-28
7976520,K00687.01,297.11713,43.71143,1.0,0.99999976
7979297,K05455.01,297.75494,43.789261,0.0,0.0
7983117,K03214.02,298.67377,43.795479,1.0,0.9999999
7984047,K01552.01,298.92593,43.75037,0.0,0.0056300913
7984574,K02400.01,299.06168,43.720329,1.0,0.9999999
8005002,K05457.01,280.34219,43.83334,0.0,0.0
8007174,K05458.01,281.8277,43.808689,1.0,0.99997413
8007675,K06949.01,282.15485,43.867352,0.0,8.805483e-07
8009811,K05459.01,283.37384,43.801361,0.0,9.196077e-15
8013419,K00901.01,285.16748,43.876339,1.0,0.5742754
8016650,K05461.01,286.92426,43.82943,0.0,1.3512496e-06
8016692,K06954.01,286.9454,43.899139,0.0,6.1194335e-08
8018547,K00902.01,287.85239,43.897991,1.0,1.0
8022520,K08272.01,289.66574,43.879459,0.0,1.4961253e-12
8040308,K05467.01,295.65958,43.85825,0.0,0.0
8040457,K05468.01,295.70108,43.825218,0.0,1.4863845e-19
8042644,K06957.01,296.35956,43.86676,0.0,7.1778095e-06
8043638,K00460.02,296.63684,43.802792,1.0,0.99636877
8044083,K05470.01,296.76855,43.862,0.0,9.45802e-17
8046659,K01560.01,297.41965,43.876579,0.0,1.695322e-10
8053552,K01549.01,299.05585,43.897202,0.0,6.3327783e-09
8054719,K04776.01,299.34955,43.8503,0.0,1.5272935e-06
8074328,K02486.01,280.69046,43.919182,1.0,0.9999995
8076215,K05472.01,281.95456,43.98061,0.0,0.070769295
8091197,K06960.01,289.60522,43.952831,1.0,0.9999554
8094120,K04881.01,290.55087,43.994362,1.0,0.9998491
8094942,K05473.01,290.84729,43.962742,0.0,0.0
8096395,K07587.01,291.35892,43.93681,0.0,5.8977387e-31
8098212,K04487.01,292.02829,43.946362,1.0,0.99959487
8098960,K06966.01,292.30338,43.98381,1.0,0.9999968
8099517,K05474.01,292.50958,43.957169,0.0,4.1429034e-06
8105398,K05475.02,294.49487,43.91362,0.0,4.5860247e-06
8105719,K05476.01,294.60629,43.937141,0.0,1.343086e-19
8107150,K07863.01,295.0809,43.953239,0.0,0.00016068738
8107611,K04656.01,295.24191,43.972599,1.0,0.9968863
8110757,K07865.01,296.18478,43.980751,0.0,1.0579321e-24
8115647,K06970.01,297.46857,43.98201,1.0,0.9458697
8120820,K06971.01,298.70001,43.97649,0.0,9.992171e-18
8121310,K00317.02,298.81638,43.998039,1.0,0.99999726
8121328,K03486.01,298.82062,43.909859,1.0,0.9998596
8125917,K05479.01,299.98801,43.917721,1.0,0.99976367
8129333,K05480.01,300.87204,43.973541,1.0,0.99999964
8145958,K06978.01,282.84103,44.049728,0.0,1.554754e-06
8155654,K06980.01,287.94165,44.008018,1.0,0.997575
8158127,K01015.03,289.09689,44.004379,1.0,0.9999982
8158429,K05482.01,289.2291,44.09166,0.0,4.606903e-12
8160953,K01858.02,290.14432,44.04995,1.0,0.9999186
8162789,K00521.02,290.73517,44.09132,0.0,0.16283001
8163784,K06172.01,291.06699,44.071201,0.0,0.00010130386
8165617,K06173.01,291.74231,44.074871,0.0,0.0
8167504,K06983.01,292.46378,44.090111,1.0,0.99998426
8168187,K02209.02,292.71445,44.082329,0.0,0.35470802
8168509,K07589.01,292.8259,44.098389,0.0,0.0
8176564,K02720.01,295.43967,44.039162,1.0,0.99999976
8180290,K06985.01,296.56937,44.01722,1.0,0.99998176
8182107,K07870.01,297.0672,44.0676,0.0,5.170474e-27
8189801,K02480.01,298.92639,44.00219,0.0,4.177145e-05
8196226,K04634.01,300.6496,44.05574,0.0,0.4070171
8197176,K05485.01,300.88522,44.081329,1.0,0.9987444
8197406,K05486.01,300.94186,44.023651,1.0,0.9082841
8197793,K03123.01,301.04813,44.037689,1.0,0.99996996
8212002,K02593.02,281.83533,44.155918,0.0,0.010850558
8216763,K04838.01,284.26859,44.19754,1.0,0.998757
8216763,K04838.02,284.26859,44.19754,1.0,0.9998148
8216763,K04838.03,284.26859,44.19754,1.0,0.9996325
8218379,K01920.02,285.12204,44.1106,0.0,1.2895771e-06
8222395,K07873.01,287.37039,44.187988,0.0,4.011992e-08
8222627,K04098.01,287.50375,44.167259,0.0,0.00011421167
8223445,K05487.01,287.91861,44.1213,0.0,2.5721498e-08
8223568,K06176.01,287.9856,44.147202,0.0,1.9460847e-19
8223568,K06176.02,287.9856,44.147202,0.0,0.0006898651
8226050,K01910.02,289.19263,44.149319,1.0,0.9996692
8227086,K06993.01,289.62292,44.104431,1.0,0.99999046
8227464,K06994.01,289.77121,44.139969,1.0,0.6921963
8233326,K04834.01,291.79465,44.193531,1.0,0.69659877
8240617,K02474.01,294.39749,44.124199,0.0,0.0
8240790,K04426.01,294.45038,44.166779,0.0,1.42031055e-27
8240904,K01070.03,294.48438,44.166908,0.0,1.5610041e-15
8241079,K03020.01,294.54041,44.190979,1.0,0.9999883
8242769,K07875.01,295.06631,44.162449,1.0,0.99998987
8247770,K02569.01,296.603,44.14082,0.0,4.5518664e-06
8248103,K07002.01,296.69574,44.150761,1.0,0.99999917
8256882,K07003.01,298.88669,44.11586,1.0,0.9997702
8259713,K02935.01,299.6611,44.112381,1.0,0.99999917
8260218,K01066.01,299.78632,44.16954,1.0,0.96674913
8261920,K02174.01,300.24222,44.141399,1.0,0.9999628
8261920,K02174.04,300.24222,44.141399,1.0,0.9998661
8263187,K07878.01,300.63809,44.156269,1.0,0.9998599
8264402,K04037.01,300.94568,44.164688,0.0,2.3505792e-19
8265218,K00522.01,301.14789,44.104542,1.0,0.9999982
8266276,K01731.01,301.4693,44.159649,1.0,0.99876356
8278073,K04799.01,281.55267,44.228531,1.0,0.9997484
8278685,K04435.01,281.95569,44.261532,1.0,0.9999988
8278685,K04435.02,281.95569,44.261532,0.0,0.00042372438
8279146,K05497.01,282.24631,44.28228,0.0,5.6181926e-20
8280511,K01151.04,283.00296,44.284229,1.0,0.9999945
8280511,K01151.05,283.00296,44.284229,1.0,0.84169334
8282651,K02193.02,284.10779,44.245811,1.0,0.99940133
8283875,K07007.01,284.77267,44.249371,1.0,0.9124874
8294683,K05499.01,290.01547,44.205582,0.0,6.2334077e-10
8295087,K05500.01,290.15518,44.254017,0.0,6.447528e-09
8297017,K07879.01,290.80057,44.270512,0.0,1.4464211e-24
8297319,K07591.01,290.90695,44.291779,0.0,4.65483e-06
8301878,K03301.01,292.62964,44.283119,1.0,0.9998797
8307489,K05502.01,294.61761,44.216881,0.0,0.0
8308347,K03761.01,294.89749,44.21579,0.0,9.062633e-34
8308516,K07880.01,294.95258,44.207909,0.0,9.1786105e-17
8313667,K01145.01,296.54861,44.264671,1.0,1.0
8320630,K04846.01,298.28214,44.27206,1.0,0.7651868
8320630,K04846.02,298.28214,44.27206,1.0,0.9999858
8323764,K03767.01,299.08057,44.29501,1.0,0.99999297
8324518,K04393.01,299.27658,44.291981,1.0,0.9999572
8326342,K02680.01,299.7915,44.281231,1.0,0.99999726
8328916,K04790.01,300.58502,44.2131,1.0,0.91418356
8329346,K08275.01,300.69672,44.298409,0.0,0.0
8330207,K04390.01,300.92484,44.24968,0.0,0.0004142228
8331612,K03318.02,301.27869,44.25053,0.0,2.9258135e-07
8332521,K04567.01,301.56284,44.240391,1.0,0.99999416
8332521,K04567.02,301.56284,44.240391,1.0,0.99997914
8345384,K04399.01,282.12888,44.303162,1.0,0.9999995
8349399,K04763.01,284.38248,44.308231,1.0,1.0
8352009,K05506.01,285.79572,44.35051,0.0,2.81238e-37
8355131,K04711.01,287.50766,44.31424,0.0,0.4890346
8355178,K06178.01,287.53177,44.30801,1.0,0.9999999
8355178,K06178.02,287.53177,44.30801,1.0,0.99991417
8359569,K04667.01,289.63535,44.379711,0.0,2.0057576e-10
8360041,K04854.01,289.80804,44.362518,0.0,0.0014273984
8362974,K07023.01,290.85971,44.350922,0.0,8.3682566e-14
8364232,K07882.01,291.31281,44.38192,1.0,0.9999999
8365739,K03722.01,291.88754,44.345619,0.0,2.7929327e-25
8374077,K06179.01,294.8566,44.322041,1.0,0.9920501
8376848,K04007.01,295.74899,44.37476,1.0,0.9993237
8378278,K05509.01,296.18494,44.342991,0.0,2.5401545e-13
8391983,K07884.01,299.77228,44.363022,0.0,1.3684492e-09
8394475,K07032.01,300.42432,44.343601,1.0,0.9998497
8395870,K05511.01,300.93237,44.34454,0.0,2.0632848e-07
8396288,K05512.01,301.05518,44.306229,1.0,0.9437213
8396405,K01733.01,301.08572,44.380192,1.0,0.99999785
8396660,K04407.01,301.15656,44.379532,0.0,0.0026262244
8397947,K04772.01,301.57855,44.31218,0.0,4.6700106e-13
8415353,K05514.01,284.7644,44.485004,0.0,1.3889858e-06
8423344,K07592.01,288.96823,44.448341,0.0,4.5009323e-35
8429817,K05515.01,291.45227,44.431751,0.0,0.0028938947
8430053,K04603.01,291.53922,44.44706,1.0,0.999992
8432249,K05517.01,292.39389,44.476212,0.0,5.557693e-38
8439618,K05518.01,295.06573,44.477032,0.0,1.2373382e-31
8439949,K08156.01,295.16364,44.422211,0.0,6.6560772e-21
8442795,K07040.01,296.05728,44.461079,0.0,1.4978493e-13
8443527,K03197.01,296.29056,44.42326,1.0,0.971327
8443812,K07041.01,296.38422,44.433418,1.0,0.99943775
8444868,K07593.01,296.70224,44.449451,0.0,1.8674586e-13
8482059,K04247.01,285.85315,44.57222,0.0,0.0
8488381,K07888.01,289.20331,44.505138,0.0,0.34180018
8489260,K07889.01,289.57452,44.519939,0.0,4.810314e-08
8493354,K04505.01,291.09943,44.545689,1.0,0.99999976
8494263,K01255.01,291.44522,44.52869,0.0,0.0001813009
8494783,K06180.01,291.63733,44.56422,0.0,2.0297577e-08
8494783,K06180.02,291.63733,44.56422,0.0,1.2558846e-15
8505215,K00099.01,295.43433,44.53112,0.0,3.8158253e-23
8507586,K05528.01,296.19122,44.542122,0.0,0.0
8509442,K02992.01,296.73724,44.50148,1.0,1.0
8525101,K05532.01,300.83527,44.560661,0.0,1.611228e-10
8525286,K05533.01,300.90146,44.597328,1.0,0.999951
8527297,K08157.01,301.6618,44.577499,0.0,1.1627102e-07
8546542,K03073.01,285.7485,44.632462,1.0,0.9999951
8547213,K05536.01,286.11234,44.657581,0.0,1.4069568e-20
8547537,K05539.01,286.29144,44.658772,0.0,5.4579304e-18
8548454,K05541.01,286.80566,44.63987,0.0,6.372907e-33
8552202,K00914.01,288.72665,44.60751,1.0,0.99999905
8554498,K00005.01,289.73972,44.647419,1.0,0.9546798
8555967,K07894.01,290.3031,44.678089,0.0,0.0
8570210,K05545.01,295.59698,44.613892,0.0,2.9667278e-28
8571421,K05546.01,295.97278,44.645088,0.0,2.7047602e-21
8574794,K05547.01,296.9707,44.61042,0.0,0.0
8581240,K03111.01,298.57687,44.621609,0.0,0.46162266
8581240,K03111.02,298.57687,44.621609,1.0,0.9998882
8590149,K06182.01,300.90247,44.61261,1.0,0.9999757
8590149,K06182.02,300.90247,44.61261,0.0,1.1235385e-06
8608544,K08159.02,284.19217,44.762112,0.0,1.6673945e-12
8613446,K07069.01,286.91599,44.704529,0.0,3.357003e-05
8613535,K02263.03,286.97128,44.708302,0.0,3.03196e-08
8613769,K05550.01,287.08969,44.792,0.0,5.193742e-35
8616873,K01251.01,288.70087,44.70768,0.0,1.3287104e-29
8620565,K01250.02,290.26767,44.712849,0.0,2.115788e-15
8624520,K01816.01,291.68329,44.75164,0.0,0.048846953
8624860,K07072.01,291.79575,44.746181,1.0,1.0
8625408,K07073.01,292.01733,44.713268,0.0,7.3486016e-22
8626325,K04775.01,292.40323,44.782009,0.0,0.0538914
8628665,K03434.01,293.34521,44.700642,1.0,0.99914813
8628761,K04580.01,293.37381,44.727982,1.0,0.99986446
8631160,K01271.01,294.2655,44.7943,1.0,0.9989116
8631751,K02453.01,294.46848,44.75396,1.0,0.99999344
8636539,K02656.01,296.00543,44.71851,1.0,0.9997681
8637903,K08276.01,296.40787,44.77364,0.0,1.0284596e-23
8639908,K02700.01,297.00354,44.775089,0.0,0.037924226
8644365,K03384.01,298.09543,44.737061,1.0,0.9997677
8644545,K05552.01,298.13864,44.744061,0.0,3.8997356e-18
8644911,K05553.01,298.23279,44.756432,0.0,7.2278965e-15
8652997,K05554.01,300.39194,44.78532,0.0,0.0
8656535,K05556.01,301.50656,44.711842,0.0,1.2398781e-32
8673511,K08277.01,284.29565,44.895859,0.0,1.3431211e-11
8677057,K07903.01,286.31052,44.838188,0.0,6.762981e-19
8682094,K07596.01,289.0155,44.88205,0.0,5.4380034e-29
8684730,K00319.01,290.11752,44.87294,1.0,0.7246266
8686442,K07074.01,290.75494,44.851589,1.0,0.99919015
8693536,K07076.01,293.53033,44.832771,1.0,0.9999218
8695311,K03042.01,294.16644,44.886311,1.0,0.9999999
8700895,K04523.01,296.04425,44.80529,0.0,0.29677585
8702537,K07905.01,296.5477,44.898041,0.0,4.9705686e-05
8703129,K02758.01,296.7236,44.853142,0.0,5.41548e-16
8708961,K08163.01,298.21265,44.80479,0.0,6.88883e-13
8709688,K03019.02,298.40137,44.838181,0.0,3.9831135e-05
8715589,K05563.01,300.00098,44.828499,1.0,0.9999912
8741367,K05566.01,286.29129,44.920082,0.0,5.336874e-08
8741470,K04251.01,286.35339,44.961182,1.0,0.99888855
8747910,K05570.01,289.62814,44.942421,0.0,4.990708e-29
8752940,K04730.01,291.58875,44.907509,1.0,0.99992025
8760040,K02963.02,294.33646,44.918289,1.0,0.9999987
8760760,K07088.01,294.59918,44.927689,1.0,0.99987257
8765560,K03891.01,296.15601,44.92009,1.0,0.9997652
8773015,K04301.02,298.20261,44.925831,1.0,0.99979323
8780959,K03741.02,300.33237,44.986141,1.0,0.99997044
8803757,K04904.01,284.72797,45.064968,1.0,0.99928313
8804455,K02159.01,285.13831,45.004539,1.0,0.9949686
8806985,K04588.01,286.51355,45.038044,1.0,0.9993672
8807057,K07093.01,286.55365,45.002338,0.0,2.8451083e-21
8807988,K05572.01,287.06146,45.03043,1.0,0.9999875
8811490,K04811.01,288.85754,45.097691,1.0,0.99999905
8812045,K03481.01,289.09845,45.02309,1.0,1.0
8813698,K01268.01,289.88962,45.005669,0.0,5.799507e-07
8814872,K05574.01,290.30774,45.01141,0.0,0.0
8815279,K07094.01,290.45645,45.003231,1.0,0.99950194
8822421,K06188.01,293.24701,45.056461,0.0,0.0
8827575,K03052.01,295.09027,45.081181,1.0,0.99999464
8827930,K03801.01,295.20694,45.09819,0.0,0.0002807988
8836888,K02508.01,297.90738,45.03231,1.0,0.99999976
8838950,K02421.01,298.41931,45.071442,1.0,0.9996655
8838950,K02421.02,298.41931,45.071442,0.0,1.1189882e-05
8841297,K05577.01,299.07831,45.05481,0.0,5.6040285e-38
8845552,K07099.01,300.30533,45.093418,1.0,0.999998
8868481,K05578.01,284.31519,45.132259,0.0,3.82827e-20
8872048,K02323.01,286.07202,45.136711,1.0,0.9484503
8873090,K02968.01,286.58014,45.163822,1.0,1.0
8873873,K08174.01,286.94946,45.142139,0.0,4.4818543e-13
8874090,K01404.02,287.05453,45.18037,1.0,0.99987257
8880317,K07915.01,289.92197,45.10392,0.0,8.6946065e-23
8881169,K07106.01,290.21255,45.134991,1.0,0.8640597
8888745,K05579.01,293.01563,45.16674,0.0,0.0010840796
8890417,K05580.01,293.61044,45.160938,0.0,6.452015e-15
8890924,K04269.02,293.79684,45.160728,0.0,1.3311194e-06
8892157,K02224.02,294.18927,45.151581,0.0,4.0435907e-08
8894646,K02641.01,294.99585,45.119579,1.0,0.999775
8905246,K03473.01,298.0759,45.18903,1.0,0.9999999
8915379,K05583.01,300.9559,45.11108,0.0,0.286612
8934103,K04009.02,283.3457,45.27446,0.0,9.589606e-10
8937555,K05585.01,285.09998,45.23811,0.0,8.2213e-10
8946267,K05588.01,289.3334,45.242641,0.0,0.0
8949925,K02972.01,290.73447,45.297791,1.0,0.9999292
8949925,K02972.02,290.73447,45.297791,1.0,0.9999987
8951215,K00924.01,291.20804,45.244389,1.0,1.0
8953278,K07111.01,291.92896,45.231838,0.0,2.3703678e-05
8958811,K07116.01,293.96545,45.273571,1.0,0.9974788
8958939,K07117.01,294.00787,45.232689,1.0,0.9999726
8958939,K07117.02,294.00787,45.232689,1.0,0.99999547
8959240,K05591.01,294.09128,45.21767,0.0,2.5687955e-33
8971044,K05592.01,297.48312,45.291142,0.0,0.0
8973285,K04782.01,297.9487,45.255039,0.0,7.0632177e-06
8973285,K04782.02,297.9487,45.255039,0.0,1.9299854e-08
9002538,K03196.01,283.35046,45.339111,1.0,0.9999839
9002538,K03196.02,283.35046,45.339111,1.0,0.9991154
9005321,K04848.01,284.76764,45.341228,0.0,3.8010576e-24
9006186,K02169.04,285.20749,45.38435,1.0,0.9999875
9007151,K04583.01,285.66843,45.374771,0.0,0.0
9008103,K03283.02,286.08908,45.369011,1.0,0.99999774
9008103,K03283.03,286.08908,45.369011,0.0,2.481298e-10
9008220,K00466.01,286.15198,45.332561,1.0,0.66412944
9011877,K05597.01,287.82678,45.331322,0.0,0.09468899
9011955,K08279.01,287.86737,45.321289,0.0,2.7171961e-15
9012244,K05598.01,287.99823,45.396439,0.0,1.6503123e-38
9015738,K01616.02,289.50635,45.370998,1.0,0.99998343
9017682,K01630.01,290.25964,45.388409,1.0,0.9999957
9018021,K05600.01,290.39032,45.389992,0.0,0.009619427
9019191,K02604.01,290.82437,45.355019,1.0,0.9999993
9020114,K03088.02,291.16437,45.318291,1.0,0.99962604
9025739,K07125.01,293.20148,45.354691,1.0,0.76408917
9026007,K05602.01,293.29337,45.342541,0.0,0.0
9026248,K05603.01,293.37994,45.31385,0.0,1.1786331e-12
9026749,K02564.02,293.57394,45.384541,1.0,0.9998927
9031703,K04520.01,295.21426,45.324509,1.0,0.99997723
9043947,K07920.01,298.25204,45.396641,0.0,3.7470555e-19
9044060,K05604.01,298.28308,45.373589,0.0,3.435056e-15
9047416,K05605.01,299.19171,45.34354,1.0,0.9999974
9072639,K04198.01,283.85291,45.48526,0.0,3.5240462e-36
9073549,K05608.01,284.32489,45.482319,1.0,0.97150147
9079671,K05609.01,287.76385,45.482159,0.0,0.0
9079767,K05610.01,287.81815,45.404732,0.0,1.1877421e-15
9084569,K07923.01,290.19992,45.419998,0.0,0.0017370813
9084778,K01631.01,290.28094,45.46426,0.0,1.02786364e-13
9085039,K07129.01,290.38025,45.445419,1.0,0.9998958
9086154,K04060.01,290.83389,45.43565,0.0,7.280639e-26
9087580,K07924.01,291.37222,45.468102,0.0,7.929443e-10
9087853,K05612.01,291.46518,45.47007,0.0,0.0
9088780,K02640.01,291.80984,45.435478,0.0,9.0605356e-33
9093086,K06191.01,293.40323,45.493809,0.0,0.47748286
9093086,K06191.02,293.40323,45.493809,1.0,0.8139603
9097470,K05613.01,294.82776,45.469952,0.0,1.9183214e-32
9099607,K07925.01,295.50128,45.433979,0.0,0.34235087
9099773,K07133.01,295.55292,45.473431,1.0,0.9997105
9100484,K01399.01,295.76083,45.45739,1.0,0.99999845
9100953,K04500.03,295.90503,45.40543,1.0,0.9999764
9109857,K02833.01,298.21527,45.406891,0.0,0.005691123
9110610,K04839.01,298.40958,45.461639,1.0,0.9999994
9111849,K02042.01,298.75018,45.4664,1.0,0.9999999
9114614,K05616.01,299.56708,45.47356,0.0,0.0
9116510,K05618.01,300.08292,45.411072,0.0,2.6451126e-16
9117416,K03425.03,300.31619,45.49538,1.0,0.99999917
9119458,K00525.01,300.90778,45.45787,1.0,0.99999857
9140402,K00928.01,284.75943,45.599129,1.0,0.99988794
9142714,K07928.01,286.04276,45.511211,0.0,7.7014484e-08
9145861,K06194.01,287.84042,45.599751,0.0,0.002409781
9147012,K05625.01,288.42819,45.566269,1.0,0.99999917
9147029,K05626.01,288.43582,45.519852,0.0,5.6358065e-12
9149789,K02874.01,289.85889,45.503841,0.0,0.0
9150870,K07136.01,290.30801,45.598412,0.0,0.0
9153823,K06195.01,291.48495,45.54567,0.0,1.6028853e-19
9157030,K05628.01,292.81415,45.546501,0.0,0.000105292165
9157523,K05629.01,293.01486,45.577831,0.0,2.8158076e-19
9159288,K08280.01,293.68979,45.549332,0.0,4.745715e-05
9166700,K05632.01,296.33813,45.545109,0.0,4.6261727e-17
9173014,K05633.01,298.11365,45.563419,0.0,0.00017641904
9178894,K05635.01,299.74387,45.586361,0.0,1.2858617e-23
9202151,K01393.01,283.55554,45.614262,1.0,0.9999287
9202434,K04253.01,283.72552,45.676849,0.0,2.3327899e-05
9203154,K07144.01,284.12521,45.628052,0.0,1.0503389e-10
9209981,K05638.01,288.01117,45.68716,0.0,5.938327e-23
9210738,K05639.01,288.40182,45.677029,0.0,0.0039341818
9210820,K07930.01,288.43912,45.68721,0.0,1.9761128e-17
9214176,K05640.01,290.15314,45.635471,0.0,1.6238951e-19
9214713,K00422.01,290.38983,45.665329,0.0,6.8654793e-09
9217583,K05642.01,291.57455,45.618389,0.0,3.8430924e-17
9220614,K05643.01,292.79358,45.687859,0.0,0.0
9221517,K02281.02,293.1311,45.663551,0.0,0.0
9221528,K03355.01,293.13409,45.626869,1.0,0.9999896
9221627,K07148.01,293.17194,45.677391,1.0,0.9998474
9224514,K05644.01,294.26019,45.69408,0.0,0.0
9227215,K07931.01,295.22937,45.624889,0.0,1.1608365e-37
9229807,K05645.01,296.12985,45.681862,0.0,2.749219e-19
9230021,K03429.01,296.19614,45.634331,1.0,0.99860436
9230021,K03429.04,296.19614,45.634331,1.0,0.9999604
9267996,K03431.01,285.22256,45.70874,1.0,0.9999994
9268159,K08180.01,285.32791,45.753738,0.0,6.966462e-23
9274092,K05649.01,288.78986,45.727459,0.0,0.0
9278216,K04710.01,290.7377,45.725368,1.0,0.9999981
9278575,K07932.01,290.89395,45.71664,0.0,1.496689e-11
9282853,K05651.01,292.64258,45.732342,1.0,0.9999999
9283156,K02657.01,292.76175,45.727242,1.0,0.9998902
9286088,K04318.01,293.93832,45.719021,1.0,1.0
9288237,K03114.01,294.71677,45.781269,1.0,0.9998592
9289704,K02222.01,295.24734,45.757401,1.0,0.99999905
9292100,K05652.01,296.05667,45.76976,0.0,6.604427e-11
9300066,K05653.01,298.3862,45.764229,0.0,6.1189864e-27
9301564,K07157.01,298.80557,45.759998,0.0,0.0011922395
9304976,K05654.01,299.81772,45.709164,1.0,0.99998
9330740,K05656.01,286.12247,45.84251,0.0,4.1844388e-16
9334027,K05657.01,288.02945,45.800098,0.0,6.4936117e-37
9334893,K02298.01,288.45605,45.80212,1.0,0.9999914
9334893,K02298.03,288.45605,45.80212,0.0,4.3179703e-06
9340411,K07162.01,291.0527,45.835129,0.0,2.0315399e-07
9345933,K03264.01,293.25903,45.837448,1.0,0.99984956
9347899,K00935.04,294.02301,45.853081,0.0,1.3576063e-06
9349757,K03348.02,294.69406,45.86684,1.0,0.8021864
9363944,K05660.01,299.03528,45.869289,0.0,0.0
9389245,K06202.01,284.14114,45.944641,0.0,2.8981178e-06
9390228,K07934.01,284.67227,45.97382,1.0,0.99999535
9391817,K05663.01,285.60675,45.990318,0.0,3.163943e-19
9394953,K05665.01,287.3548,45.948662,0.0,5.272495e-10
9397862,K05666.01,289.02255,45.926022,0.0,1.5189684e-23
9397900,K07169.01,289.04196,45.977081,0.0,0.00015703567
9411166,K01922.02,294.61365,45.984619,1.0,0.99988496
9413156,K04700.01,295.36145,45.914841,0.0,0.12415352
9413156,K04700.02,295.36145,45.914841,0.0,9.980985e-11
9414417,K00974.01,295.80267,45.988079,1.0,0.9999999
9417931,K05671.01,296.97369,45.995209,0.0,1.4419278e-13
9418619,K06068.01,297.18176,45.988441,0.0,6.3390575e-25
9419020,K04808.01,297.2905,45.955029,0.0,0.0002539767
